id,segment_id,review,aspect,opinion,sentiment,topic,label_topic,base_category,MAIN_CATEGORY,EXTRA_Opinion_Base_Needed_RARE_EXAMPLE
221,3,"other systems called road surface scan and curve will use cameras to read the conditions of the road . now , based on what those cameras see , it'll adjust the suspension so that the driver and their passengers have a really nice , comfortable mercedes ish dr across the board .",ride,mercede ish,pos,handling,4,drive,powertrain / performance,FALSE
221,4,"i can't emphasize enough how great the ride quality is in this suv while you're gliding comfortably down the road , the g l e features a completely new , highly customizable multimedia system with larger screens that could be operated by touch pad touch screen , which is a bit sensitive gesture , control or voice control saying , hey , mercedes workup the voice activated system . but be careful that you don't say , let's call it the m word too much because she will keep talking to you the entire time you're driving .",ride quality,great,pos,handling,4,drive,powertrain / performance,FALSE
221,4,"i can't emphasize enough how great the ride quality is in this suv while you're gliding comfortably down the road , the g l e features a completely new , highly customizable multimedia system with larger screens that could be operated by touch pad touch screen , which is a bit sensitive gesture , control or voice control saying , hey , mercedes workup the voice activated system . but be careful that you don't say , let's call it the m word too much because she will keep talking to you the entire time you're driving .",ride,gliding comfortably,pos,comfort,3,drive,powertrain / performance,FALSE
221,6,"no . in addition to the all new and quite intuitive , mercedes-benz bu x interface that debuted on the eight class apple , carplay and android auto are both available .",x interface,all new,pos,user-experience,8,software / interaction,technology / electronics / software,FALSE
221,6,"no . in addition to the all new and quite intuitive , mercedes-benz bu x interface that debuted on the eight class apple , carplay and android auto are both available .",x interface,quite intuitive,pos,user-experience,8,software / interaction,technology / electronics / software,FALSE
221,7,an extensive list of safety features such a stop and go assist steering assist and lane change assist are there to keep driver and passengers collectively out of trouble .,safety features,extensive list,pos,safety,5,safety,safety,FALSE
221,9,"also new to that inline six is a 48 volt electrical system that eliminates all of the belts from the engine . so the water pump , the air conditioning and the supercharger none of those used belts anymore . additionally , there is no alternator in this car . that's what the hybrid motor does now . all of the mumbo jumbo that i just said basically adds up to 0 to 60 in 5.5 seconds , which hey , let's face it for an suv . what's that ?",electrical system,new,neu,performance,0,technology,technology / electronics / software,FALSE
221,10,"engine options are made it to a nine speed automatic transmission . but , boy , i love the sound of that street a6 .",sound,love,pos,performance,0,audio,emotional / sensory / visual,FALSE
221,11,that's good .,sound,good,pos,performance,0,audio,emotional / sensory / visual,FALSE
221,12,"there are a lot of luck . see extras on the interior like leather , piano , black and chrome trim pieces .",trim pieces,chrome,neu,quality-aesthetic,2,exterior materials & finish,exterior / styling / structural,FALSE
221,13,we do see some plastic stuff that's very un mercedes and even front seat massage mercedes .,plastic stuff,very un mercedes,neg,quality-aesthetic,2,exterior materials & finish,exterior / styling / structural,FALSE
221,13,we do see some plastic stuff that's very un mercedes and even front seat massage mercedes .,front seat,massage,pos,interior-features,1,seats,interior / design / ergonomics,FALSE
221,14,the exterior sees some vast improvements as well . front bhatia is more aggressive looking in athletic . the rear view ain't to bad either . g . l . a . more defined and distinctive look .,exterior,vast improvements,pos,exterior-features,9,exterior materials & finish,exterior / styling / structural,FALSE
221,14,the exterior sees some vast improvements as well . front bhatia is more aggressive looking in athletic . the rear view ain't to bad either . g . l . a . more defined and distinctive look .,front,more aggressive looking,pos,quality-aesthetic,2,front section,exterior / styling / structural,FALSE
221,14,the exterior sees some vast improvements as well . front bhatia is more aggressive looking in athletic . the rear view ain't to bad either . g . l . a . more defined and distinctive look .,look,athletic,pos,quality-aesthetic,2,design,emotional / sensory / visual,FALSE
221,14,the exterior sees some vast improvements as well . front bhatia is more aggressive looking in athletic . the rear view ain't to bad either . g . l . a . more defined and distinctive look .,rear view,not bad,pos,safety,5,visibility & view,safety,FALSE
221,14,the exterior sees some vast improvements as well . front bhatia is more aggressive looking in athletic . the rear view ain't to bad either . g . l . a . more defined and distinctive look .,look,more distinctive,pos,quality-aesthetic,2,design,emotional / sensory / visual,FALSE
221,14,the exterior sees some vast improvements as well . front bhatia is more aggressive looking in athletic . the rear view ain't to bad either . g . l . a . more defined and distinctive look .,look,more defined,pos,quality-aesthetic,2,design,emotional / sensory / visual,FALSE
221,15,"it also has a longer real base by 3.2 inches and shorter overhangs at the rear and the front , which creates more space in the interior . and also it's easier to get over stuff should you choose to take it off road . thanks to that extended wheelbase , there's an optional , all electronically operated third row of seats , with all seats folded . the cargo floor lays flat and offers plentiful space .",wheelbase,longer,neu,general-information,6,chassis / structural,exterior / styling / structural,dimensions & measurements
221,15,"it also has a longer real base by 3.2 inches and shorter overhangs at the rear and the front , which creates more space in the interior . and also it's easier to get over stuff should you choose to take it off road . thanks to that extended wheelbase , there's an optional , all electronically operated third row of seats , with all seats folded . the cargo floor lays flat and offers plentiful space .",overhangs,shorter,pos,quality-aesthetic,2,aerodynamics / airflow,exterior / styling / structural,dimensions & measurements
221,15,"it also has a longer real base by 3.2 inches and shorter overhangs at the rear and the front , which creates more space in the interior . and also it's easier to get over stuff should you choose to take it off road . thanks to that extended wheelbase , there's an optional , all electronically operated third row of seats , with all seats folded . the cargo floor lays flat and offers plentiful space .",interior space,more,pos,comfort,3,passenger space,interior / design / ergonomics,FALSE
221,15,"it also has a longer real base by 3.2 inches and shorter overhangs at the rear and the front , which creates more space in the interior . and also it's easier to get over stuff should you choose to take it off road . thanks to that extended wheelbase , there's an optional , all electronically operated third row of seats , with all seats folded . the cargo floor lays flat and offers plentiful space .",offroad,easier to get over,pos,handling,4,road terrain,handling / dynamics,FALSE
221,15,"it also has a longer real base by 3.2 inches and shorter overhangs at the rear and the front , which creates more space in the interior . and also it's easier to get over stuff should you choose to take it off road . thanks to that extended wheelbase , there's an optional , all electronically operated third row of seats , with all seats folded . the cargo floor lays flat and offers plentiful space .",wheelbase,extended,pos,exterior-features,9,chassis / structural,exterior / styling / structural,FALSE
221,15,"it also has a longer real base by 3.2 inches and shorter overhangs at the rear and the front , which creates more space in the interior . and also it's easier to get over stuff should you choose to take it off road . thanks to that extended wheelbase , there's an optional , all electronically operated third row of seats , with all seats folded . the cargo floor lays flat and offers plentiful space .",third row seats,all electronically operated,pos,exterior-features,9,seats,interior / design / ergonomics,functional / utility features
221,15,"it also has a longer real base by 3.2 inches and shorter overhangs at the rear and the front , which creates more space in the interior . and also it's easier to get over stuff should you choose to take it off road . thanks to that extended wheelbase , there's an optional , all electronically operated third row of seats , with all seats folded . the cargo floor lays flat and offers plentiful space .",third row seats,all fold,pos,exterior-features,9,seats,interior / design / ergonomics,functional / utility features
221,15,"it also has a longer real base by 3.2 inches and shorter overhangs at the rear and the front , which creates more space in the interior . and also it's easier to get over stuff should you choose to take it off road . thanks to that extended wheelbase , there's an optional , all electronically operated third row of seats , with all seats folded . the cargo floor lays flat and offers plentiful space .",cargo floor,flat,pos,exterior-features,9,boot / cargo,functional / utility features,FALSE
221,15,"it also has a longer real base by 3.2 inches and shorter overhangs at the rear and the front , which creates more space in the interior . and also it's easier to get over stuff should you choose to take it off road . thanks to that extended wheelbase , there's an optional , all electronically operated third row of seats , with all seats folded . the cargo floor lays flat and offers plentiful space .",cargo floor,plentiful space,pos,exterior-features,9,boot / cargo,functional / utility features,FALSE
221,18,but the upgrades and innovations in this mercedes-benz q3 g l dancing around its competition quite nicely .,upgrades,quite nice,pos,general-information,6,options & specifications,general information,FALSE
221,18,but the upgrades and innovations in this mercedes-benz q3 g l dancing around its competition quite nicely .,innovations,quite nice,pos,user-experience,8,technology,technology / electronics / software,FALSE
223,1,"it's not easy to critique a car you adore without coming off like a corporate shill . but then again , credit should be given where it's due . so brace yourselves for a love fest because the latest s class is nothing short of spectacular .",s class,latest,pos,general-information,6,model / generic car terms,general information,FALSE
223,1,"it's not easy to critique a car you adore without coming off like a corporate shill . but then again , credit should be given where it's due . so brace yourselves for a love fest because the latest s class is nothing short of spectacular .",s class,nothing short of spectacular,pos,quality-aesthetic,2,model / generic car terms,general information,FALSE
223,2,"what a car company tries to improve a product that already does everything right . the result is often regressive . consider the next generation s class a welcome exception . mercedes-benz preserved all that makes the s class so great while incorporating the most advanced technology available , merck's flagship sedan also shuns the latest industry trend of pushing the limits of automotive electronics for the sake of appearing cutting edge .",technology,advanced,pos,general-information,6,technology,technology / electronics / software,FALSE
223,2,"what a car company tries to improve a product that already does everything right . the result is often regressive . consider the next generation s class a welcome exception . mercedes-benz preserved all that makes the s class so great while incorporating the most advanced technology available , merck's flagship sedan also shuns the latest industry trend of pushing the limits of automotive electronics for the sake of appearing cutting edge .",car,preserves s class greatness,pos,general-information,6,generic description & miscellaneous,general information,FALSE
223,3,"okay , an integrated a room of therapy system is by no means essential . but this class is chockfull with amenities that chest dysfunctional is .",amenities,chockfull,pos,general-information,6,functionality & features,functional / utility features,FALSE
223,4,"they are easy to use . the mercedes command infotainment platform might not seem intuitive right off the bat , but it's one of the easiest systems to use once you get the hang of it .",infotainment platform,not intuitive right off the bat,neg,user-experience,8,software / interaction,technology / electronics / software,FALSE
223,4,"they are easy to use . the mercedes command infotainment platform might not seem intuitive right off the bat , but it's one of the easiest systems to use once you get the hang of it .",infotainment platform,easiest system to use,pos,user-experience,8,software / interaction,technology / electronics / software,FALSE
223,4,"they are easy to use . the mercedes command infotainment platform might not seem intuitive right off the bat , but it's one of the easiest systems to use once you get the hang of it .",amenities,easy to use,pos,user-experience,8,functionality & features,functional / utility features,FALSE
223,5,that to 12.3 inch high resolution displays are used for the instrument cluster and multimedia interfaces doesn't hurt either .,multimedia interfaces,doesn't hurt,pos,user-experience,8,software / interaction,technology / electronics / software,FALSE
223,5,that to 12.3 inch high resolution displays are used for the instrument cluster and multimedia interfaces doesn't hurt either .,display,high resolution,pos,quality-aesthetic,2,displays / instrumentation,technology / electronics / software,FALSE
223,6,"there's also an optional hands free trumpet opens with the wave of a foot autonomous parallel parking , heated and cooled cupholders re a refrigerator box and the best surround view parking care we've ever tested .",surround view parking,best,pos,user-experience,8,parking,functional / utility features,FALSE
223,6,"there's also an optional hands free trumpet opens with the wave of a foot autonomous parallel parking , heated and cooled cupholders re a refrigerator box and the best surround view parking care we've ever tested .",parallel parking,autonomous,pos,user-experience,8,parking,functional / utility features,FALSE
223,6,"there's also an optional hands free trumpet opens with the wave of a foot autonomous parallel parking , heated and cooled cupholders re a refrigerator box and the best surround view parking care we've ever tested .",trunk,handsfree,pos,exterior-features,9,boot / cargo,functional / utility features,FALSE
223,6,"there's also an optional hands free trumpet opens with the wave of a foot autonomous parallel parking , heated and cooled cupholders re a refrigerator box and the best surround view parking care we've ever tested .",cup holders,heated,pos,interior-features,1,storage & utility,functional / utility features,FALSE
223,6,"there's also an optional hands free trumpet opens with the wave of a foot autonomous parallel parking , heated and cooled cupholders re a refrigerator box and the best surround view parking care we've ever tested .",cup holders,cooled,pos,interior-features,1,storage & utility,functional / utility features,FALSE
223,7,"snow belters and the chronically cold derive pleasure from a simulated hot stone massage , heated steering wheel and heated front and rear armrest .",steering wheel,heated,pos,comfort,3,steering,handling / dynamics,FALSE
223,7,"snow belters and the chronically cold derive pleasure from a simulated hot stone massage , heated steering wheel and heated front and rear armrest .",front armrest,heated,pos,comfort,3,seats,interior / design / ergonomics,FALSE
223,7,"snow belters and the chronically cold derive pleasure from a simulated hot stone massage , heated steering wheel and heated front and rear armrest .",rear armrest,heated,pos,comfort,3,seats,interior / design / ergonomics,FALSE
223,7,"snow belters and the chronically cold derive pleasure from a simulated hot stone massage , heated steering wheel and heated front and rear armrest .",car,simulated hot stone massage,pos,comfort,3,generic description & miscellaneous,general information,FALSE
223,8,"given its competitive set , yes , class doesn't hold a monopoly on extravagance . but in this scrupulous world of luxury exotica , execution , reign , supreme mercedes and nearly flawless in this regard , every material in here is of the highest quality , constructed with impeccable attention to detail . and well , such is the case with most luxury cars . at this price point , mercedes-benz s class taste , comfort and opulence one step further and by one step further , we mean picking up where my bok left off .",mercedes,reign supreme in luxury exotica,pos,quality-aesthetic,2,model / generic car terms,general information,FALSE
223,8,"given its competitive set , yes , class doesn't hold a monopoly on extravagance . but in this scrupulous world of luxury exotica , execution , reign , supreme mercedes and nearly flawless in this regard , every material in here is of the highest quality , constructed with impeccable attention to detail . and well , such is the case with most luxury cars . at this price point , mercedes-benz s class taste , comfort and opulence one step further and by one step further , we mean picking up where my bok left off .",mercedes,nearly flawless,pos,quality-aesthetic,2,model / generic car terms,general information,FALSE
223,8,"given its competitive set , yes , class doesn't hold a monopoly on extravagance . but in this scrupulous world of luxury exotica , execution , reign , supreme mercedes and nearly flawless in this regard , every material in here is of the highest quality , constructed with impeccable attention to detail . and well , such is the case with most luxury cars . at this price point , mercedes-benz s class taste , comfort and opulence one step further and by one step further , we mean picking up where my bok left off .",every material,highest quality,pos,quality-aesthetic,2,interior materials & trim / finish,interior / design / ergonomics,FALSE
223,8,"given its competitive set , yes , class doesn't hold a monopoly on extravagance . but in this scrupulous world of luxury exotica , execution , reign , supreme mercedes and nearly flawless in this regard , every material in here is of the highest quality , constructed with impeccable attention to detail . and well , such is the case with most luxury cars . at this price point , mercedes-benz s class taste , comfort and opulence one step further and by one step further , we mean picking up where my bok left off .",every material,constructed with impeccable detail to attention,pos,quality-aesthetic,2,interior materials & trim / finish,interior / design / ergonomics,FALSE
223,8,"given its competitive set , yes , class doesn't hold a monopoly on extravagance . but in this scrupulous world of luxury exotica , execution , reign , supreme mercedes and nearly flawless in this regard , every material in here is of the highest quality , constructed with impeccable attention to detail . and well , such is the case with most luxury cars . at this price point , mercedes-benz s class taste , comfort and opulence one step further and by one step further , we mean picking up where my bok left off .",car,luxury,pos,quality-aesthetic,2,generic description & miscellaneous,general information,FALSE
223,8,"given its competitive set , yes , class doesn't hold a monopoly on extravagance . but in this scrupulous world of luxury exotica , execution , reign , supreme mercedes and nearly flawless in this regard , every material in here is of the highest quality , constructed with impeccable attention to detail . and well , such is the case with most luxury cars . at this price point , mercedes-benz s class taste , comfort and opulence one step further and by one step further , we mean picking up where my bok left off .",taste,one step further,pos,quality-aesthetic,2,emotional & sensory experience,emotional / sensory / visual,FALSE
223,8,"given its competitive set , yes , class doesn't hold a monopoly on extravagance . but in this scrupulous world of luxury exotica , execution , reign , supreme mercedes and nearly flawless in this regard , every material in here is of the highest quality , constructed with impeccable attention to detail . and well , such is the case with most luxury cars . at this price point , mercedes-benz s class taste , comfort and opulence one step further and by one step further , we mean picking up where my bok left off .",comfort,one step further,pos,comfort,3,comfort & ergonomics,interior / design / ergonomics,FALSE
223,8,"given its competitive set , yes , class doesn't hold a monopoly on extravagance . but in this scrupulous world of luxury exotica , execution , reign , supreme mercedes and nearly flawless in this regard , every material in here is of the highest quality , constructed with impeccable attention to detail . and well , such is the case with most luxury cars . at this price point , mercedes-benz s class taste , comfort and opulence one step further and by one step further , we mean picking up where my bok left off .",opulence,one step further,pos,quality-aesthetic,2,emotional & sensory experience,emotional / sensory / visual,FALSE
223,9,this'll ultra exclusive persona is particularly evident in the rear quarters where the s class serves up one of the swankiest passenger experiences this side of a private jet .,persona,ultra exclusive,pos,quality-aesthetic,2,design,emotional / sensory / visual,FALSE
223,10,"despite the fact our test car isn't fitted with the optional power operated foot and leg rests the rear seating areas still screams executive class , so much so that it warrants a grey poupon spoof . on second thought , that parody wasn't even funny in the nineties .",rear seating,screams executive class,pos,quality-aesthetic,2,seats,interior / design / ergonomics,FALSE
223,10,"despite the fact our test car isn't fitted with the optional power operated foot and leg rests the rear seating areas still screams executive class , so much so that it warrants a grey poupon spoof . on second thought , that parody wasn't even funny in the nineties .",foot and leg rest,power operated,pos,interior-features,1,seats,interior / design / ergonomics,FALSE
223,10,"despite the fact our test car isn't fitted with the optional power operated foot and leg rests the rear seating areas still screams executive class , so much so that it warrants a grey poupon spoof . on second thought , that parody wasn't even funny in the nineties .",foot and leg rest,optional,neu,interior-features,1,seats,interior / design / ergonomics,FALSE
223,11,"so back to the rear seating area , which for the door buster fries around $8000 could be outfitted with foldout trade tables , detachable headrest pillows , seat belt mounted air bags and heated and cooled out for its seats .",tray tables,fold out,neu,interior-features,1,storage & utility,functional / utility features,FALSE
223,11,"so back to the rear seating area , which for the door buster fries around $8000 could be outfitted with foldout trade tables , detachable headrest pillows , seat belt mounted air bags and heated and cooled out for its seats .",headrest pillows,detachable,neu,comfort,3,seats,interior / design / ergonomics,FALSE
223,11,"so back to the rear seating area , which for the door buster fries around $8000 could be outfitted with foldout trade tables , detachable headrest pillows , seat belt mounted air bags and heated and cooled out for its seats .",seats,heated,pos,comfort,3,seats,interior / design / ergonomics,FALSE
223,11,"so back to the rear seating area , which for the door buster fries around $8000 could be outfitted with foldout trade tables , detachable headrest pillows , seat belt mounted air bags and heated and cooled out for its seats .",seats,cooled out,pos,comfort,3,seats,interior / design / ergonomics,FALSE
223,12,"shifting attention to the dynamic side of the equation . all s5 fifties air powered by a 4.6 liter turbocharged v8 that produces 449 horsepower and £516 feet of torque . that power is transmitted to the rear wheels or an optional all wheel drive system via standard seven speed automatic transmission , slightly more fuel efficient than its predecessor , the latest s5 50 is a bit quicker as well , boasting that claimed 4.8 seconds here to 60 time .",fuel efficient,slightly more,pos,performance,0,fuel / energy / charging,powertrain / performance,FALSE
223,12,"shifting attention to the dynamic side of the equation . all s5 fifties air powered by a 4.6 liter turbocharged v8 that produces 449 horsepower and £516 feet of torque . that power is transmitted to the rear wheels or an optional all wheel drive system via standard seven speed automatic transmission , slightly more fuel efficient than its predecessor , the latest s5 50 is a bit quicker as well , boasting that claimed 4.8 seconds here to 60 time .",engine,a bit quicker,pos,performance,0,engine / power train,powertrain / performance,FALSE
223,12,"shifting attention to the dynamic side of the equation . all s5 fifties air powered by a 4.6 liter turbocharged v8 that produces 449 horsepower and £516 feet of torque . that power is transmitted to the rear wheels or an optional all wheel drive system via standard seven speed automatic transmission , slightly more fuel efficient than its predecessor , the latest s5 50 is a bit quicker as well , boasting that claimed 4.8 seconds here to 60 time .",drive,rear wheel,neu,handling,4,drive,powertrain / performance,FALSE
223,13,"that makes the high strung significantly more expensive , only slightly faster .",price,significantly more expensive,neg,cost,7,value / cost,distance / measurement /  cost,FALSE
223,13,"that makes the high strung significantly more expensive , only slightly faster .",engine,slightly faster,pos,performance,0,engine / power train,powertrain / performance,FALSE
223,15,a tough sell emotion .,emotion,tough sell,neg,cost,7,emotional & sensory experience,emotional / sensory / visual,FALSE
223,16,theo s class delivers a driving experience once reserved for luxury cars with mcmansion price tags .,driving experience,luxury car,pos,user-experience,8,drive,powertrain / performance,FALSE
223,17,"the cabin is so quiet that i find myself in inveterate lee , popping my ears , doing sure haven't been stricken with some kind of inner ear infection , right quality borders on flawless , thanks in part to a 45 $100 ad on called magic body control , which scans the road ahead using a stereoscopic camera to instantaneously adjust the air suspension and virtually eliminate body movement over dips and speed bumps .",sound,cabin so quiet,pos,comfort,3,audio,emotional / sensory / visual,FALSE
223,17,"the cabin is so quiet that i find myself in inveterate lee , popping my ears , doing sure haven't been stricken with some kind of inner ear infection , right quality borders on flawless , thanks in part to a 45 $100 ad on called magic body control , which scans the road ahead using a stereoscopic camera to instantaneously adjust the air suspension and virtually eliminate body movement over dips and speed bumps .",ride quality,borders on flawless,pos,comfort,3,drive,powertrain / performance,FALSE
223,17,"the cabin is so quiet that i find myself in inveterate lee , popping my ears , doing sure haven't been stricken with some kind of inner ear infection , right quality borders on flawless , thanks in part to a 45 $100 ad on called magic body control , which scans the road ahead using a stereoscopic camera to instantaneously adjust the air suspension and virtually eliminate body movement over dips and speed bumps .",camera,stereoscopic,pos,safety,5,cameras,technology / electronics / software,FALSE
223,17,"the cabin is so quiet that i find myself in inveterate lee , popping my ears , doing sure haven't been stricken with some kind of inner ear infection , right quality borders on flawless , thanks in part to a 45 $100 ad on called magic body control , which scans the road ahead using a stereoscopic camera to instantaneously adjust the air suspension and virtually eliminate body movement over dips and speed bumps .",bumps,virtually eliminated body movement,pos,comfort,3,road terrain,handling / dynamics,FALSE
223,18,this is probably the coolest feature of experience in the last few years .,air suspension,coolest feature,pos,handling,4,suspension,handling / dynamics,FALSE
223,18,this is probably the coolest feature of experience in the last few years .,camera,coolest feature,pos,user-experience,8,cameras,technology / electronics / software,FALSE
223,19,"complaints , albeit of a trivial nature , are limited to an intrusive cruise control stock . sluggish wifi speeds and i guess that's it .",wifi speed,sluggish,neg,user-experience,8,connectivity / integration,technology / electronics / software,FALSE
223,19,"complaints , albeit of a trivial nature , are limited to an intrusive cruise control stock . sluggish wifi speeds and i guess that's it .",cruise control,intrusive,neg,user-experience,8,driver assistance,safety,FALSE
223,20,"as for pricing , yes , 5 50 opens a chest under $94,000 which , despite a more extensive list of standard equipment , represents a $2000 price cut compared to the outgoing model .",standard equipment,more than extensive list,pos,user-experience,8,equipment,functional / utility features,FALSE
223,20,"as for pricing , yes , 5 50 opens a chest under $94,000 which , despite a more extensive list of standard equipment , represents a $2000 price cut compared to the outgoing model .",price,$2000 price cut,pos,cost,7,value / cost,distance / measurement /  cost,FALSE
223,21,"this roster of newly standard content includes a burmester sound system , advanced voice recognition , soft closed doors , twin 12.3 inch lcds and ambien led lighting that transformed the cabin from classy to attack you with a turn of a dial .",doors,soft close,pos,exterior-features,9,doors,exterior / styling / structural,FALSE
223,21,"this roster of newly standard content includes a burmester sound system , advanced voice recognition , soft closed doors , twin 12.3 inch lcds and ambien led lighting that transformed the cabin from classy to attack you with a turn of a dial .",voice recognition,advanced,pos,user-experience,8,voice & commands,technology / electronics / software,FALSE
223,21,"this roster of newly standard content includes a burmester sound system , advanced voice recognition , soft closed doors , twin 12.3 inch lcds and ambien led lighting that transformed the cabin from classy to attack you with a turn of a dial .",cabin,classy,pos,quality-aesthetic,2,interior,interior / design / ergonomics,FALSE
223,21,"this roster of newly standard content includes a burmester sound system , advanced voice recognition , soft closed doors , twin 12.3 inch lcds and ambien led lighting that transformed the cabin from classy to attack you with a turn of a dial .",ambient lighting,led,pos,user-experience,8,lighting / indicators,functional / utility features,FALSE
223,22,"notable add ons consist of a three d surround sound system , also by burmester , infrared night vision and mercedes-benz distraught nick active safety sweet , comprised of a full rein cruise control function that stops , starts and even steers the vehicle for you in high density traffic prepared to the bentley flying spur and rolls royce ghost .",cruise control,full rein,pos,safety,5,driver assistance,safety,FALSE
223,22,"notable add ons consist of a three d surround sound system , also by burmester , infrared night vision and mercedes-benz distraught nick active safety sweet , comprised of a full rein cruise control function that stops , starts and even steers the vehicle for you in high density traffic prepared to the bentley flying spur and rolls royce ghost .",cruise control,"starts, stops, steers in traffic",pos,safety,5,driver assistance,safety,FALSE
223,23,the newest s class offers a more contemporary feature set along with an equal measure of grandeur and prestige for less than half the cost .,feature set,more contemporary,pos,quality-aesthetic,2,functionality & features,functional / utility features,FALSE
223,23,the newest s class offers a more contemporary feature set along with an equal measure of grandeur and prestige for less than half the cost .,newest s class,grandeur,pos,quality-aesthetic,2,model / generic car terms,general information,FALSE
223,23,the newest s class offers a more contemporary feature set along with an equal measure of grandeur and prestige for less than half the cost .,newest s class,prestige,pos,quality-aesthetic,2,model / generic car terms,general information,FALSE
223,23,the newest s class offers a more contemporary feature set along with an equal measure of grandeur and prestige for less than half the cost .,newest s class price,less than half the cost,pos,cost,7,value / cost,distance / measurement /  cost,FALSE
223,24,"at the end of the day , the s class is perhaps the finest choice for affluent types .",s class,finest choice,pos,quality-aesthetic,2,model / generic car terms,general information,FALSE
223,25,have a love hate relationship with driving powerful engaging when you want it exceptionally refined when you don't .,driving,powerful engaging,pos,handling,4,drive,powertrain / performance,FALSE
223,25,have a love hate relationship with driving powerful engaging when you want it exceptionally refined when you don't .,driving,exceptionally refined,pos,handling,4,drive,powertrain / performance,FALSE
223,25,have a love hate relationship with driving powerful engaging when you want it exceptionally refined when you don't .,driving,love hate relationship,neu,handling,4,drive,powertrain / performance,FALSE
