id,segment_id,review,review_uncleaned,label_topic
223,8,"given its competitive set , yes , class doesn't hold a monopoly on extravagance . but in this scrupulous world of luxury exotica , execution , reign , supreme mercedes and nearly flawless in this regard , every material in here is of the highest quality , constructed with impeccable attention to detail . and well , such is the case with most luxury cars . at this price point , mercedes-benz s class taste , comfort and opulence one step further and by one step further , we mean picking up where my bok left off .","Given its competitive set , yes , class doesn't hold a monopoly on extravagance . But in this scrupulous world of luxury exotica , execution , reign , Supreme Mercedes and nearly flawless in this regard , every material in here is of the highest quality , constructed with impeccable attention to detail . And well , such is the case with most luxury cars . At this price point , Mercedes-Benz s class taste , comfort and opulence one step further and by one step further , we mean picking up where my bok left off .",2
223,9,this'll ultra exclusive persona is particularly evident in the rear quarters where the s class serves up one of the swankiest passenger experiences this side of a private jet .,This'll ultra exclusive persona is particularly evident in the rear quarters where the s class serves up one of the swankiest passenger experiences this side of a private jet .,3
223,10,"despite the fact our test car isn't fitted with the optional power operated foot and leg rests the rear seating areas still screams executive class , so much so that it warrants a grey poupon spoof . on second thought , that parody wasn't even funny in the nineties .","Despite the fact our test car isn't fitted with the optional power operated foot and leg rests the rear seating areas still screams executive class , so much so that it warrants a Grey Poupon spoof . On second thought , that parody wasn't even funny in the nineties .",2
223,11,"so back to the rear seating area , which for the door buster fries around $8000 could be outfitted with foldout trade tables , detachable headrest pillows , seat belt mounted air bags and heated and cooled out for its seats .","So back to the rear seating area , which for the door buster fries around $8000 could be outfitted with foldout trade tables , detachable headrest pillows , seat belt mounted air bags and heated and cooled out for its seats .",7
223,12,"shifting attention to the dynamic side of the equation . all s5 fifties air powered by a 4.6 liter turbocharged v8 that produces 449 horsepower and Â£516 feet of torque . that power is transmitted to the rear wheels or an optional all wheel drive system via standard seven speed automatic transmission , slightly more fuel efficient than its predecessor , the latest s5 50 is a bit quicker as well , boasting that claimed 4.8 seconds here to 60 time .","Shifting attention to the dynamic side of the equation . All S5 fifties air powered by a 4.6 liter turbocharged V8 that produces 449 horsepower and ÃÂ£516 feet of torque . That power is transmitted to the rear wheels or an optional all wheel drive system via standard seven speed automatic transmission , slightly more fuel efficient than its predecessor , the latest S5 50 is a bit quicker as well , boasting that claimed 4.8 seconds here to 60 time .",0
223,13,"that makes the high strung significantly more expensive , only slightly faster .","That makes the high strung significantly more expensive , only slightly faster .",7
223,15,a tough sell emotion .,A tough sell emotion .,7
223,16,theo s class delivers a driving experience once reserved for luxury cars with mcmansion price tags .,Theo s Class delivers a driving experience once reserved for luxury cars with McMansion price tags .,4
223,17,"the cabin is so quiet that i find myself in inveterate lee , popping my ears , doing sure haven't been stricken with some kind of inner ear infection , right quality borders on flawless , thanks in part to a 45 $100 ad on called magic body control , which scans the road ahead using a stereoscopic camera to instantaneously adjust the air suspension and virtually eliminate body movement over dips and speed bumps .","The cabin is so quiet that I find myself in inveterate Lee , popping my ears , doing sure haven't been stricken with some kind of inner ear infection , right quality borders on flawless , thanks in part to a 45 $100 ad on called Magic Body Control , which scans the road ahead using a stereoscopic camera to instantaneously adjust the air suspension and virtually eliminate body movement over dips and speed bumps .",3
223,18,this is probably the coolest feature of experience in the last few years .,This is probably the coolest feature of experience in the last few years .,4
223,19,"complaints , albeit of a trivial nature , are limited to an intrusive cruise control stock . sluggish wifi speeds and i guess that's it .","Complaints , albeit of a trivial nature , are limited to an intrusive cruise control stock . Sluggish WiFi speeds and I guess that's it .",8
223,20,"as for pricing , yes , 5 50 opens a chest under $94,000 which , despite a more extensive list of standard equipment , represents a $2000 price cut compared to the outgoing model .","As for pricing , Yes , 5 50 opens a chest under $94,000 which , despite a more extensive list of standard equipment , represents a $2000 price cut compared to the outgoing model .",7
223,21,"this roster of newly standard content includes a burmester sound system , advanced voice recognition , soft closed doors , twin 12.3 inch lcds and ambien led lighting that transformed the cabin from classy to attack you with a turn of a dial .","This roster of newly standard content includes a Burmester sound system , advanced voice recognition , soft closed doors , twin 12.3 inch LCDs and Ambien led lighting that transformed the cabin from classy to attack you with a turn of a dial .",1
223,22,"notable add ons consist of a three d surround sound system , also by burmester , infrared night vision and mercedes-benz distraught nick active safety sweet , comprised of a full rein cruise control function that stops , starts and even steers the vehicle for you in high density traffic prepared to the bentley flying spur and rolls royce ghost .","Notable add ons consist of a three D surround sound system , also by Burmester , Infrared night vision and Mercedes-Benz distraught Nick Active Safety Sweet , comprised of a full rein cruise control function that stops , starts and even steers the vehicle for you in high density traffic prepared to the Bentley Flying Spur and Rolls Royce Ghost .",5
223,23,the newest s class offers a more contemporary feature set along with an equal measure of grandeur and prestige for less than half the cost .,The newest s class offers a more contemporary feature set along with an equal measure of grandeur and prestige for less than half the cost .,2
223,24,"at the end of the day , the s class is perhaps the finest choice for affluent types .","At the end of the day , the S class is perhaps the finest choice for affluent types .",2
223,25,have a love hate relationship with driving powerful engaging when you want it exceptionally refined when you don't .,Have a love hate relationship with driving powerful engaging when you want it exceptionally refined when you don't .,4
223,26,"and while you can't go wrong with any luxury sedan at this price point , you'd be hard pressed to do better than the s class .","And while you can't go wrong with any luxury sedan at this price point , you'd be hard pressed to do better than the S class .",7
224,2,"powering the c . l . a . is a four cylinder turbocharged engine paired with a seven speed double clutch transmission . duo knocks out rapid near seamless gear changes and responsive powers . only a hint of turbo lag floor from a stop c . l . a . is quick enough to justify his racy looks , sprinting from 0 to 60 in a little s7 seconds .","Powering the C . L . A . Is a four cylinder turbocharged engine paired with a seven speed double clutch transmission . Duo knocks out rapid near seamless gear changes and responsive powers . Only a hint of turbo lag floor from a stop C . L . A . Is quick enough to justify his racy looks , sprinting from 0 to 60 in a little S7 seconds .",0
224,3,"given its spunky character , c . l . a . is surprisingly efficient , returning an e p a estimated 38 miles per gallon on the freeway . helping make that possible is a point to three drag coefficient . perspective that's better than the prius is point q5 figure . it makes you wonder why they don't make sexier hybrids .","Given its spunky character , C . L . A . Is surprisingly efficient , returning an E p a estimated 38 miles per gallon on the freeway . Helping make that possible is a point to three drag coefficient . Perspective that's better than the Prius is point Q5 figure . It makes you wonder why they don't make sexier hybrids .",0
224,4,"adding to the c . l . a's in town economy is an engine start . stop system works pretty good , actually . when you take your foot off the brake , the engine restarts , but it's not too intrusive . just a little vibration , a little sound . small sacrifice for a good improvement in fuel economy power in the c . l . a . is sent to the front wheels , which for some meat enthusiasts might be a problem .","Adding to the C . L . A's in town economy is an engine start . Stop system works pretty good , actually . When you take your foot off the brake , the engine restarts , but it's not too intrusive . Just a little vibration , a little sound . Small sacrifice for a good improvement in fuel economy power in the C . L . A . Is sent to the front wheels , which for some meat enthusiasts might be a problem .",0
224,5,"but i see it's a nonissue for two reasons . one to see l . a . it's plenty playful . steering is quick and precise and engaging . and when you throw in the corners , you really , really have to be pushing it to feel that understeer that enthusiast hates so much in front drive cars .","But I see it's a nonissue for two reasons . One to see L . A . It's plenty playful . Steering is quick and precise and engaging . And when you throw in the corners , you really , really have to be pushing it to feel that understeer that enthusiast hates so much in front drive cars .",4
224,7,that's right . comfort the car . i'm driving in a little bit stiff but is also equipped with the sports package .,That's right . Comfort the car . I'm driving in a little bit stiff but is also equipped with the sports package .,4
224,8,includes a sport suspension and high performance 18 inch tires . regular car should ride a little bit better .,Includes a sport suspension and high performance 18 inch tires . Regular car should ride a little bit better .,9
224,9,other observations . brakes feel good with a nice firm pedal and wind noise at freeway speed .,Other observations . Brakes feel good with a nice firm pedal and wind noise at freeway speed .,4
224,10,"it's pretty quiet in here . actually , it might have something to do with that 0.23 drag coefficient .","It's pretty quiet in here . Actually , it might have something to do with that 0.23 drag coefficient .",3
224,11,"okay , so the c l . a drives . well , there's more to a car than just road manners . the interior , for example . this might be the cheap mercedes-benz c . l . a's interior looks and feels perfectly premium .","Okay , so the C l . A drives . Well , there's more to a car than just road manners . The interior , for example . This might be the cheap Mercedes-Benz C . L . A's interior looks and feels perfectly premium .",2
224,12,"a few plasticky bits betrayed the car's sub $30,000 base price , but overall , it's a nice , sporty execution .","A few plasticky bits betrayed the car's sub $30,000 base price , but overall , it's a nice , sporty execution .",7
224,13,"if there's a major shortcoming , its interior space , front seat , head room and elbow room is fine . but the center stack kind of crowds your inboard leg . rear seat headroom is tight in all positions , though the real challenge might just be getting back here .","If there's a major shortcoming , its interior space , front seat , head room and elbow room is fine . But the center stack kind of crowds Your inboard leg . Rear seat headroom is tight in all positions , though the real challenge might just be getting back here .",3
224,14,"this dipping roof line might look cool , but it comes with a price .","This dipping roof line might look cool , but it comes with a price .",9
224,15,"as long as we're griping , the climate controls replaced really low , far from the driver's line of sight .","As long as we're griping , the climate controls replaced really low , far from the driver's line of sight .",8
224,16,"also , the front seat backs could be softer , and the bolsters put pressure on your shoulders . that said , they're comfortable enough and with integrated head , rest assured , you look cool on a practical note .","Also , the front seat backs could be softer , and the bolsters put pressure on your shoulders . That said , they're comfortable enough and with integrated head , rest assured , you look cool on a practical note .",3
224,17,"trunk space is a decent 13.1 cubic feet , supplemented by split folding rear seats .","Trunk space is a decent 13.1 cubic feet , supplemented by split folding rear seats .",9
224,19,"a shine does a comparative bargain if you price it against true entry luxury cars like the a3 sedan . it's still priced competitively for a hair under $30,000 not including destination charges .","A Shine does a comparative bargain if you price it against true entry luxury cars like the A3 sedan . It's still priced competitively for a hair under $30,000 not including destination charges .",7
224,20,"you can buy a c l . a . to 50 with bluetooth power memory seats , rain sensing wipers and eight airbags , including duel me air bag's natural .","You can buy a C L . A . To 50 with Bluetooth power memory seats , rain sensing wipers and eight airbags , including Duel Me Air Bag's Natural .",1
224,22,"highlights include an upgraded infotainment system with seven inch display navigation and a backup camera , heated front seats .","Highlights include an upgraded infotainment system with seven inch display navigation and a backup camera , heated front seats .",1
224,23,"ah harman kardon audio system , an automatic parking system lane departure warning , dynamic cruise control and this lovely panoramic sunroof .","Ah Harman Kardon audio system , an automatic parking system lane departure warning , dynamic cruise control and this lovely panoramic sunroof .",9
224,24,"a cavalcade of technology and future rich goodness is yours for the taking , provided you're willing to pay the price . load out a c l . a . to 50 and you'll pay about $45,000 for around $48,000 . you can step up to the high performance c . l . a . 45 a .","A cavalcade of technology and future rich goodness is yours for the taking , provided you're willing to pay the price . Load out a C L . A . To 50 and you'll pay about $45,000 for around $48,000 . You can step up to the high performance C . L . A . 45 A .",7
224,25,"m g , which sports a generally angrier attitude back by a 355 horsepower four cylinder engine , a performance tuned dual clutch transmission and standard all wheel drive ticking off 0 to 60 runs in the mid fours .","M G , which sports a generally angrier attitude back by a 355 horsepower four cylinder engine , a performance tuned dual clutch transmission and standard all wheel drive ticking off 0 to 60 runs in the mid fours .",0
224,26,"this is a c l a . that enthuses can really embrace mercedes-benz c l a might be the luxury car for commoners , but that doesn't mean it's a poser we're willing to deal with . the constraints of a tight interior will reward you with satisfying handling . tons of style , great fuel economy . solid value . yeah , it might be the cheap ones , but the c l . a worthwhile addition to the mercedes-benz family .","This is a C l A . That enthuses can really embrace Mercedes-Benz C l a Might be the luxury car for commoners , but that doesn't mean it's a poser we're willing to deal with . The constraints of a tight interior will reward you with satisfying handling . Tons of style , great fuel economy . Solid value . Yeah , it might be the cheap ones , but the C l . A worthwhile addition to the Mercedes-Benz family .",6
226,2,"i that's understandable . but ask any true automotive connoisseur and the images almost certainly of a mid fifties mercedes-benz 300sl original going sports car jump forward half a century . and we have this mercedes-benz sl s8 built as a 300sl spiritual successor s l s amg bears a striking resemblance to the 300sl with its incredibly long hood , low greenhouse short rear deck lid .","I That's understandable . But ask any true automotive connoisseur and the images almost certainly of a mid fifties Mercedes-Benz 300SL original going sports car Jump forward half a century . And we have this Mercedes-Benz sl S8 built as a 300SL spiritual successor s l s AMG bears a striking resemblance to the 300SL with its incredibly long hood , low greenhouse short rear deck lid .",2
226,3,"and , of course , the most striking feature on the sl s8 mgr . these going doors , you can see they open pretty easily . they don't take too much effort .","And , of course , the most striking feature on the SL S8 mgr . These going doors , you can see they open pretty easily . They don't take too much effort .",9
226,4,"and when they open their high enough so that you don't have any issues getting out the car now , the real test with these doors and with how low the cars to the ground is whether or not you can pass the skirt and he'll test , i will show you how to do this so that you don't end up looking like a certain pop star . when you get him out of a vehicle , watch slide in bringing the legs bring down the door with essence .","And when they open their high enough so that you don't have any issues getting out the car Now , the real test with these doors and with how low the cars to the ground is whether or not you can pass the skirt and he'll test , I will show you how to do this so that you don't end up looking like a certain pop star . When you get him out of a vehicle , watch slide in bringing the legs bring down the door with essence .",3
226,5,sl s amg is the ultimate mercedes-benz . it's the brand's answer . two cars like the audi r8 and the lexus l . f a .,SL s AMG is the ultimate Mercedes-Benz . It's the brand's answer . Two cars like the Audi R8 and the Lexus L . F A .,6
226,6,"with wings like doors is the inspiration . it only makes sense . the sl s feature an airplane were the cockpit . it's a car made to fly metaphorically . but think gulfstream instead of airbus inside the sl s amg , you'll find a number of unique features . for one , this jet thruster like gear selector , these jet engine like air events and an abundance of aluminum notice the jet theme going on . you'll still find mercedes-benz luxury touches like designer leather seating , soft calcaterra clad surfaces and contrast stitching the s l s a .","With wings like doors is the inspiration . It only makes sense . The SL s feature an airplane were the cockpit . It's a car made to fly metaphorically . But think Gulfstream instead of Airbus inside the SL s AMG , you'll find a number of unique features . For one , this jet thruster like gear selector , these jet engine like air events and an abundance of aluminum notice the jet theme going on . You'll still find Mercedes-Benz luxury touches like designer leather seating , soft Calcaterra clad surfaces and contrast stitching the S L S A .",2
226,7,"m g is supercar , but it's actually more of a gt or grand touring car because , as you can see , there's actually room in the cargo area for a considerable amount of luggage .","M G is supercar , but it's actually more of a GT or grand touring car because , as you can see , there's actually room in the cargo area for a considerable amount of luggage .",9
226,8,"but intriguing design , while an important part of the equation , isn't what makes a car , there's got to be something special moving those eye catching wheels .","But intriguing design , while an important part of the equation , isn't what makes a car , there's got to be something special moving those eye catching wheels .",2
226,9,"six foot long hood sits a 6.3 liter , naturally aspirated v8 produces 563 horsepower and Â£479 feet of torque . this engine falls under mg is one man , one engine policy , which means that it from start to finish . one man does the entire job . see , robert filer built the engine powering our test car . 6.3 liter engine itself is exclusive to the s . l s and is matched to a new amg rear mounted seven speed double clutch transmission .","Six foot long hood sits a 6.3 liter , naturally aspirated V8 produces 563 horsepower and ÃÂ£479 feet of torque . This engine falls under MG is one man , one engine policy , which means that it from start to finish . One man does the entire job . See , Robert Filer built the engine powering our test car . 6.3 liter engine itself is exclusive to the S . L s and is matched to a new AMG rear mounted seven speed double clutch transmission .",0
226,10,"yes , the less amg is by no means a slow car . however , for being a super car and having a seven speed double clutch transmission , it seems to shift a little slower than you would have thought .","Yes , the less AMG is by no means a slow car . However , for being a super car and having a seven speed double clutch transmission , it seems to shift a little slower than you would have thought .",0
226,11,"you'll get the most out of this car by putting the transmission into manual mode , keeping the rpm's around 5000 in anticipating your next year . that corner ahead , the one you'd like to be sure you're in second year for yeah , you'll have to plan for it .","You'll get the most out of this car by putting the transmission into manual mode , keeping the rpm's around 5000 in anticipating your next year . That corner ahead , the one you'd like to be sure you're in second year for Yeah , you'll have to plan for it .",4
226,12,"job throttle from a stop and the car hesitates , then lurches forward . not so attractive in a car that's noticeable and not so great in a car that mercedes-benz says could be your daily driver . you really have to feather the froth quibbles about shift quality side .","Job throttle from a stop and the car hesitates , then lurches forward . Not so attractive in a car that's noticeable and not so great in a car that Mercedes-Benz says could be your daily driver . You really have to feather the froth quibbles about shift quality side .",4
226,13,"i'm completely enamored supercar sounds that emanate from the s l s refine what you'd expect from a mercedes . it's like a show tiger that lives out his days in vegas . instead of living out in the open , you know what has to actually hunt for its own food with its front , mid engine and rear mounted transmission , and has a 47 53 front rear weight distribution couple .","I'm completely enamored supercar sounds that emanate from the S L s refine what you'd expect from a Mercedes . It's like a show tiger that lives out his days in Vegas . Instead of living out in the open , you know what has to actually hunt for its own food with its front , mid engine and rear mounted transmission , and has a 47 53 front rear weight distribution couple .",0
226,14,"this with a double wishbone sport suspension . low center of gravity , responsive steering . an extensive use of lightweight aluminum . it's a mercedes-benz supercar . so what would you expect ? it's approachable for the common driver who could afford it .","This with a double wishbone sport suspension . Low center of gravity , responsive steering . An extensive use of lightweight aluminum . It's a Mercedes-Benz supercar . So what would you expect ? It's approachable for the common driver who could afford it .",4
226,16,powers put pavement via lightweight 19 inch wheels in front and 20 inch wheels in the back and to ensure optimum grip obsolescence .,Powers put pavement via lightweight 19 inch wheels in front and 20 inch wheels in the back and to ensure optimum grip obsolescence .,9
226,17,continental tires were designed exclusively for amg .,Continental tires were designed exclusively for AMG .,2
226,18,"when it's time to stop to peace , grooved invented disc brakes with six piston calipers in the front , four piston calipers in the rear . and yes , it stops fast , faster than it will take someone to comment on this video . if you need to stop any faster , you could offer the ceramic great package .","When it's time to stop to peace , grooved invented disc brakes with six piston calipers in the front , four piston calipers in the rear . And yes , it stops fast , faster than it will take someone to comment on this video . If you need to stop any faster , you could offer the ceramic great package .",4
226,19,"how much will this luxo supercar set you back ? a cool 183,000 the start . that's certainly more than the audi r8 , but substantially less in the lexus lf a8 or any of the offerings from ferrari or lamborghini . so what ? does that kind of cash value perfection ? no . then again , good luck finding a supermodel without some quirks .","How much will this luxo supercar set you back ? A cool 183,000 the start . That's certainly more than the Audi R8 , but substantially less in the Lexus lf A8 or any of the offerings from Ferrari or Lamborghini . So what ? Does that kind of cash value perfection ? No . Then again , good luck finding a supermodel without some quirks .",7
226,20,"183 large buys you is a taste of mercedes-benz heritage and a glimpse of its future , packaged in an automobile that delivers exceptional performance , soul stirring , exhausting , gorgeous interior and stunning looks .","183 large buys you is a taste of Mercedes-Benz heritage and a glimpse of its future , packaged in an automobile that delivers exceptional performance , soul stirring , exhausting , gorgeous interior and stunning looks .",0
226,21,"you know all the things you want from supercar . plus , there are few better ways to make an entrance rolling up in an sl s8","You know all the things you want from supercar . Plus , there are few better ways to make an entrance rolling up in an SL S8",6
227,1,"small suvs are the fastest growing segment in the luxury space . this is the glc , a small suv from mercedes-benz , now with the largest target on its back . no , no , no , no , it's just an expression . so let's find out why .","small SUVs are the fastest growing segment in the luxury space . This is the GLC , a small SUV from Mercedes-Benz , now with the largest target on its back . No , no , no , no , it's just an expression . So let's find out why .",6
227,2,"from a visual standpoint , the glc is effortlessly beautiful , suddenly exhibiting an air of contemporary elegance without shoving it down your throat . him . and while it may be longer and wider than its predecessor , the glc is more than Â£170 lighter .","From a visual standpoint , the GLC is effortlessly beautiful , suddenly exhibiting an air of contemporary elegance without shoving it down your throat . Him . And while it may be longer and wider than its predecessor , the GLC is more than ÃÂ£170 lighter .",2
227,3,"a difference . you can feel out on the road , the best word to describe the driving experience . butter .","A difference . You can feel out on the road , the best word to describe the driving experience . Butter .",4
227,4,"the cabin is actually quieter than that of its four door stablemate , which is already very quiet .","The cabin is actually quieter than that of its four door stablemate , which is already very quiet .",3
227,5,and sightlines are excellent in every direction except up fromthe steering to the brakes to ride quality to a turning raiders that would put some compacts a dance to shame . the glc is an absolute joy to dr bless . it's down to have some fun when you are really the only criticism we have is with the intermittently naci gear .,And sightlines are excellent in every direction except up fromthe steering to the brakes to ride quality to a turning raiders that would put some compacts a dance to shame . The GLC is an absolute joy to Dr Bless . It's down to have some fun when you are really the only criticism we have is with the intermittently naci gear .,4
227,6,"changes produced by the nine speed automatic connected to that middling gearbox is a two litre turbo charged four cylinder good for 241 horsepower in Â£273 feet of torque . buyers have the option of routing that power to the rear wheels for free or all four for an extra $2000 . our real world feel economy figures largely mirror those of the d a , though efficiency aficionados will likely take an interest in the all wheel drive only glc 300d in its 2.1 litre turbo diesel , or glc 3 50 e plug in hybrid , which can travel roughly 20 miles on battery power alone before the gasoline engine kicks in . it might be a bona fide green machine , but the three fifties impressive output figures , the fords and serious straight line acceleration .","Changes produced by the nine speed automatic connected to that middling gearbox is a two litre turbo charged four cylinder good for 241 horsepower in ÃÂ£273 feet of torque . Buyers have the option of routing that power to the rear wheels for free or all four for an extra $2000 . Our real world feel economy figures largely mirror those of the D A , though efficiency aficionados will likely take an interest in the all wheel drive only GLC 300D in its 2.1 litre Turbo diesel , or GLC 3 50 e plug in hybrid , which can travel roughly 20 miles on battery power alone before the gasoline engine kicks in . It might be a bona fide green machine , but the three fifties impressive output figures , the Fords and serious straight line acceleration .",0
227,7,"at the top of the performance pyramid lies the goc 43 which as an amg tuned air suspension , rear biased for matic all wheel drive system and three liter bi turbo v six that turns out 362 horsepower in Â£384 feet of torque . i think that's all of them . oh , right . there's also a serious production hydrogen model on the way , followed closely by a six variant that's powered by magnets or something we can only assume .","At the top of the performance pyramid lies the GOC 43 which as an AMG tuned air suspension , rear biased for Matic all wheel drive system and three liter bi turbo V six that turns out 362 horsepower in ÃÂ£384 feet of torque . I think that's all of them . Oh , right . There's also a serious production hydrogen model on the way , followed closely by a six variant that's powered by magnets or something we can only assume .",0
227,8,"with that out of the way , it's time to switch our focus inside . beyond expected refinements like cushy arm rest , high rez displays , premium trim , you get the idea . it's the subtle nuances that win us over . the events make this satisfying click when return to the center position .","With that out of the way , it's time to switch our focus inside . Beyond expected refinements like cushy arm rest , high rez displays , premium trim , you get the idea . It's the subtle nuances that win us over . The events make this satisfying click when return to the center position .",2
