,labels,predictions
83,"[('food', 'good', 'negative'), ('food', 'too mild', 'negative')]","[('food', 'good', 'negative'), ('food', 'mild', 'negative')]"
84,"[('naan', 'best', 'positive'), ('bhartha', 'enjoyed', 'positive')]","[('naan', 'best', 'positive')]"
85,"[('chickpeas', 'good', 'positive')]","[('chickenpeas', 'good', 'positive')]"
86,"[('fajita salad', 'delicious', 'positive'), ('colorado', 'delicious', 'positive'), ('fajitas', 'delicious', 'positive')]","[('fajita salad', 'delicious', 'positive'), ('colorado', 'delicious', 'positive'), ('fajitas', 'delicious', 'positive')]"
87,"[('environment', 'warm', 'positive'), ('environment', 'cosy', 'positive')]","[('environment', 'warm', 'positive'), ('environment', 'cosy', 'positive')]"
88,"[('restaurant', 'best', 'positive'), ('decor', 'great', 'positive'), ('customer service', 'great', 'positive'), ('manager', 'friendly', 'positive')]","[('decor', 'great', 'positive'), ('customer service', 'great', 'positive'), ('manager', 'friendly', 'positive')]"
89,"[('food', 'never disappointed', 'positive')]","[('food', 'never disappointed', 'positive')]"
90,"[('atmosphere', 'great', 'positive')]","[('atmosphere', 'great', 'positive')]"
91,"[('lunch spot', 'great', 'positive')]","[('lunch spot', 'great', 'positive')]"
92,"[('mexican spot', 'Great', 'positive')]","[('financial district mexican spot', 'Great', 'positive')]"
93,"[('service', 'quick', 'positive')]","[('service', 'quick', 'positive')]"
94,"[('taco salads', 'good', 'positive'), ('burritos', 'good', 'positive'), ('enchiladas', 'good', 'positive'), ('place', 'love', 'positive')]","[('place', 'good', 'positive'), ('taco salads', 'good', 'positive'), ('', '', '')]"
95,"[('margaritas', 'great', 'positive')]","[('margaritas', 'great', 'positive')]"
96,"[('food', 'unforgettable', 'positive')]","[('food', 'unforgettable', 'positive')]"
97,"[('staff', 'friendly', 'positive'), ('decor', 'ethic', 'positive'), ('decor', 'colorful', 'positive')]","[('staff', 'friendly', 'positive'), ('decor', 'ethic', 'positive'), ('decor', 'colorful', 'positive')]"
98,"[('Hummus', 'Holy', 'positive')]","[('Hummus', 'Holy', 'positive')]"
99,"[('food', 'incredible', 'positive')]","[('food', 'incredible', 'positive')]"
100,"[('Dinners', 'excellent', 'positive')]","[('Dinners', 'excellent', 'positive')]"
101,"[('side of potatoes', 'die for', 'positive'), ('labne ( yogurt dip )', 'side of potatoes', 'positive')]","[('side of potatoes', 'die for', 'positive'), ('labne ( yogurt dip )', 'die for', 'positive')]"
102,"[('hummus', 'best', 'positive')]","[('hummus', 'best', 'positive'), ('olive oil', 'fragrant', 'positive')]"
103,"[('seating', 'crowded', 'negative'), ('service', 'slow', 'negative')]","[('seating', 'crowded', 'negative'), ('service', 'slow', 'negative')]"
104,"[('place', 'gem', 'positive')]","[('place', 'gem', 'positive')]"
105,"[('beer', 'great', 'positive')]","[('beer', 'great', 'positive')]"
106,"[('beer', 'warm', 'negative'), ('meal', 'mediocre', 'negative')]","[('beer', 'warm', 'negative'), ('meal', 'mediocre', 'negative')]"
107,"[('band', 'good', 'positive'), ('service', 'attentive', 'positive')]","[('band', 'good', 'positive'), ('service', 'attentive', 'positive')]"
108,"[('shoe string onions', 'good', 'positive'), ('goat cheese pizza', 'good', 'positive'), ('grilled asparagus', 'good', 'positive'), ('fried brie with fruit', 'good', 'positive')]","[('sock string onions', 'good', 'positive'), ('goat cheese pizza', 'good', 'positive'), ('', '', '')]"
109,"[('Winelist', 'BEST', 'positive')]","[('Wines', 'BEST', 'positive')]"
110,"[('sommelier', 'fantastic', 'positive'), ('sommelier', 'down-to-earth', 'positive'), ('sommelier', 'knowlegable', 'positive')]","[('sommelier', 'fantastic', 'positive'), ('sommelier', 'down-to-earth', 'positive'), ('sommelier', 'knowlegable', 'positive')]"
111,"[('service', 'worst', 'negative')]","[('food', 'not what it once was', 'negative'), ('potions', 'downsizing', 'negative'), ('service', 'worst', 'negative')]"
112,"[('Place', 'Cool', 'positive'), ('Pizza', 'Best', 'positive'), ('Coffee', 'Best', 'positive')]","[('Pizza', 'Best', 'positive'), ('Cafe', 'Best', 'positive')]"
113,"[('pizza menu', 'creative', 'positive'), ('pizza menu', 'delicious', 'positive')]","[('pizza menu', 'creative', 'positive'), ('pizza menu', 'delicious', 'positive')]"
114,"[('coffe', 'good', 'positive')]","[('coffee', 'good', 'positive')]"
115,"[('ambience', 'Great open', 'positive'), ('ambience', 'friendly', 'positive')]","[('ambience', 'Great open', 'positive'), ('ambience', 'friendly', 'positive')]"
116,"[('place', 'charming', 'positive'), ('place', 'relaxing', 'positive')]","[('place', 'charming', 'positive'), ('place', 'relaxing', 'positive')]"
117,"[('servers behind the counter', 'friendly', 'positive'), ('servers behind the counter', 'helpful', 'positive')]","[('servers', 'friendly', 'positive'), ('servers', 'helpful', 'positive')]"
118,"[('food', 'enjoy', 'positive'), ('place', 'great', 'positive')]","[('food', 'enjoy', 'positive')]"
119,"[('food', 'Great', 'positive'), ('location', 'spectacular', 'positive'), ('service', 'friendly', 'positive')]","[('food', 'Great', 'positive'), ('location', 'spectacular', 'positive'), ('service', 'friendly', 'positive')]"
120,"[('food', 'Enjoyed', 'positive')]","[('food', 'Enjoyed', 'positive')]"
121,"[('Food', 'good', 'positive'), ('Food', 'cheap', 'positive')]","[('Food', 'good', 'positive'), ('Food', 'cheap', 'positive')]"
122,"[('kafta plate', 'enjoyed', 'positive')]","[('kafta plate', 'enjoyed', 'positive')]"
123,"[('Atmosphere', 'nice', 'positive')]","[('Atmosphere', 'nice', 'positive')]"
124,"[('Service', 'slow', 'negative')]","[('Service', 'slow', 'negative')]"
125,"[('place', 'recommend', 'positive')]","[('place', 'recommend', 'positive')]"
126,"[('FOOD', 'AMAZING', 'positive'), ('PEOPLE', 'NICE', 'positive')]","[('FOOD', 'AMAZING', 'positive')]"
127,"[('food', 'Great', 'positive'), ('atmosphere', 'awesome', 'positive')]","[('food', 'Great', 'positive'), ('atmosphere', 'awesome', 'positive')]"
128,"[('Eggs', 'delicious', 'positive'), ('pancakes', 'delicious', 'positive'), ('potatoes', 'delicious', 'positive'), ('fresh fruit', 'delicious', 'positive'), ('yogurt', 'delicious', 'positive')]","[('eggs', 'delicious', 'positive'), ('pastas', 'delicious', 'positive'), ('fruit', 'delicious', 'positive'), ('yogurt', 'delicious', 'positive')]"
129,"[('meal', 'great', 'positive'), ('fish on the omikase platter', 'decadent', 'positive'), ('fish on the omikase platter', 'perfect', 'positive')]","[('meal', 'great', 'positive'), ('fish', 'decadent', 'positive'), ('sushi', 'fair', 'positive')]"
130,"[('waitstaff', 'accomodating', 'positive')]","[('waitstaff', 'accomodating', 'positive')]"
131,"[('sake', 'perfect', 'positive')]","[('sushi', 'perfect', 'positive')]"
132,"[('sushi', 'Unbeatable', 'positive')]","[('sushi', 'Unbeatable', 'positive')]"
133,"[('rolls', 'tasty', 'positive')]","[('nigiri', 'Melt', 'positive'), ('sashmi', 'tasty', 'positive')]"
134,"[('oyster roll', 'try', 'positive')]","[('oyster roll', 'try', 'positive')]"
135,"[('sushi', 'best', 'positive')]","[('sushi', 'delicious', 'positive'), ('sushi', 'fantastic', 'positive'), ('sushi', 'perfect', 'positive'), ('', '', '')]"
136,"[('Chuwam Mushi', 'best', 'positive')]","[('Chuwam Mushi', 'best', 'positive')]"
137,"[('Sushi', 'Good', 'negative')]","[('Sushi', 'Good', 'positive'), ('Sushi', 'High Price', 'positive')]"
138,"[('Sushi place', 'best', 'positive')]","[('Sushi', 'best', 'positive')]"
139,"[('house special roll', 'good', 'positive')]","[('house special roll', 'good', 'positive')]"
140,"[(""Murphy's"", 'amazing', 'positive')]","[(""Murphy's"", 'amazing', 'positive')]"
141,"[('food', 'freshly prepared', 'positive')]","[('brunch', 'die for', 'positive'), ('egg white omelet', 'freshly prepared', 'positive')]"
142,"[('spot', 'perfect', 'positive')]","[('spot', 'perfect', 'positive')]"
143,"[('desserts', 'scrumptious', 'positive')]","[('desserts', 'scrumptious', 'positive')]"
144,"[('wine list', 'extensive', 'positive'), ('ambiance', ""won't forget"", 'positive')]","[('wine list', 'extensive', 'positive'), ('ambiance', 'forget', 'positive')]"
145,"[('Mexican place', 'Best', 'positive')]","[('Mexican place', 'Best', 'positive')]"
146,"[('enchiladas', 'Love', 'positive'), ('chicken soup', 'Love', 'positive')]","[('enchiladas', 'Love', 'positive'), ('chicken soup', 'Love', 'positive'), ('specials', 'check out', 'positive')]"
147,"[('service', 'efficient', 'positive')]","[('service', 'efficient', 'positive')]"
148,"[('sushi', 'excellent', 'positive'), ('wait staff', 'quick', 'positive')]","[('sushi', 'excellent', 'positive'), ('wait staff', 'quick', 'positive')]"
149,"[('atmosphere', 'okay', 'neutral')]","[('atmosphere', 'okay', 'neutral')]"
150,"[('Space', 'limited', 'negative')]","[('Space', 'limited', 'negative')]"
151,"[('employees', 'ignoring', 'negative')]","[('staff', 'ignoring', 'negative')]"
152,"[('Caesar salad', ""couldn't eat"", 'negative')]","[('Caesar salad', 'order', 'negative')]"
153,"[('food', 'Great', 'positive'), ('Margaritas', 'better', 'positive')]","[('food', 'Great', 'positive'), ('Margaritas', 'better', 'positive')]"
154,"[('portions', 'huge', 'positive'), ('service', 'fast', 'positive'), ('margaritas', 'amazing', 'positive')]","[('portions', 'huge', 'positive'), ('service', 'fast', 'positive'), ('margaritas', 'amazing', 'positive')]"
155,"[('service', 'quick', 'positive')]","[('service', 'quick', 'positive')]"
156,"[('art on the walls', 'colorful', 'positive')]","[('art', 'colorful', 'positive')]"
157,"[('place', 'love', 'positive')]","[('place', 'love', 'positive')]"
158,"[('meal', 'bad', 'positive')]","[('meal', 'never had a bad', 'positive')]"
159,"[('lunch menu', 'awesome', 'positive')]","[('lunch menu', 'awesome', 'positive')]"
160,"[('food', 'plenty of', 'positive')]","[('food', 'plenty', 'positive')]"
161,"[('ingrediants', 'Fresh', 'positive'), ('ingrediants', 'tasty', 'positive')]","[('ingredients', 'Fresh', 'positive'), ('ingredients', 'tasty', 'positive')]"
162,"[('food', 'Best', 'positive'), ('service', 'phenominal', 'positive')]","[('food', 'Best', 'positive'), ('service', 'phenominal', 'positive')]"
163,"[('fish', 'freshest', 'positive'), ('service', 'superb', 'positive')]","[('fish', 'freshest', 'positive'), ('service', 'superb', 'positive')]"
164,"[('selection', 'innovative', 'positive'), ('sushi', 'nice', 'positive'), ('sushi', 'traditional', 'positive')]","[('sushi', 'innovative', 'positive'), ('traditional sushi', 'nice', 'positive')]"
165,"[('waiters', 'nicest', 'positive')]","[('waiters', 'nicest', 'positive')]"
166,"[('place', 'over-rated', 'negative')]","[('place', 'over-rated', 'negative')]"
167,"[('brunch food', 'average', 'neutral')]","[('brunch food', 'average', 'negative')]"
168,"[('regular menu', 'above average', 'neutral'), ('regular menu', 'not worth the snotty attitude', 'neutral')]","[('regular menu', 'above average', 'neutral')]"
169,"[('fish', 'love expertly cut', 'positive'), ('sake', 'great', 'positive'), ('SOHO location', 'killer', 'positive')]","[('sushi', 'expertly cut', 'positive'), ('sushi', 'great', 'positive'), ('', '', '')]"
170,"[('BLUE RIBBON SUSHI', 'best', 'positive')]","[('sushi', 'best', 'positive')]"
171,"[('tuna', 'best', 'positive')]","[('tuna', 'best', 'positive')]"
172,"[('Blue Ribbon', 'fantastic', 'positive')]","[('Blue Ribbon', 'lives up to', 'positive'), ('Blue Ribbon', 'fantastic', 'positive')]"
173,"[('sushi', 'Great value', 'positive'), ('sushi', 'high quality', 'positive'), ('sushi', 'nice setting', 'positive'), ('setting', 'nice', 'positive')]","[('sushi', 'Great value', 'positive'), ('setting', 'nice', 'positive')]"
174,"[('rolls', 'tasty', 'positive'), ('smoked yellowtail', 'incredible', 'positive')]","[('smoked yellowtail', 'Try', 'positive'), ('rolls', 'tasty', 'positive')]"
175,"[('customer service', 'Poor', 'negative'), ('pizza', 'Poor', 'negative')]","[('customer service', 'Poor', 'negative'), ('pizza', 'poor', 'negative')]"
176,"[('service', 'bad', 'negative'), ('food', 'overpriced', 'negative')]","[('service', 'bad', 'negative'), ('food', 'overpriced', 'negative')]"
177,"[('pizza', 'lacks quality and good taste', 'negative')]","[('pizza', 'favorite', 'positive'), ('pizza', 'good taste', 'negative')]"
178,"[('pizza', 'better', 'negative')]","[('frozen pizza', 'better', 'positive')]"
179,"[('location', 'nice', 'positive')]","[('location', 'nice', 'positive')]"
180,"[('place', 'fantastic', 'positive')]","[('place', 'fantastic', 'positive')]"
181,"[('food', 'fantastic', 'positive'), ('waiting staff', 'perfect', 'positive')]","[('food', 'fantastic', 'positive'), ('waiting staff', 'perfect', 'positive')]"
182,"[('Seabass on lobster risotto', 'best', 'positive')]","[('Seabass on lobster risotto', 'best', 'positive')]"
183,"[('Caesar salad', 'superb', 'positive')]","[('Caesar salad', 'superb', 'positive')]"
184,"[('bottle of wine', 'Great', 'positive')]","[('bottle of wine', 'Great', 'positive')]"
185,"[('food', 'ok', 'neutral'), ('service', 'poor', 'negative')]","[('food', 'ok', 'neutral'), ('service', 'poor', 'negative')]"
186,"[('PLACE', 'AVOID', 'negative')]","[('PLACE', 'AVOID', 'negative')]"
187,"[('atmosphere', 'cozy', 'positive'), ('service', 'horrible', 'negative')]","[('atmosphere', 'cozy', 'negative'), ('service', 'horrible', 'negative')]"
188,"[('service', 'without ever', 'negative')]","[('service', 'never getting', 'negative')]"
189,"[('Crab Cakes', 'Best', 'positive')]","[('Crab Cakes', 'Best', 'positive')]"
190,"[('seasonal fish', 'Great', 'positive'), ('seafood', 'Great', 'positive'), ('waterfront setting', 'classy', 'positive')]","[('seafood', 'Great', 'positive'), ('wide setting', 'classy', 'positive')]"
191,"[('Pizza', 'Great', 'positive'), ('Service', 'Poor', 'negative')]","[('Pizza', 'Great', 'positive'), ('Service', 'Poor', 'negative')]"
192,"[('pizza', 'Love', 'positive'), ('mushroom pizza', 'Love', 'positive')]","[('pizza', 'Love', 'positive'), ('mushroom pizza', 'Love', 'positive')]"
193,"[('caeser salad', 'love', 'positive')]","[('céser salad', 'love', 'positive')]"
194,"[('servers', ""don't like"", 'negative'), ('young woman', ""don't like"", 'negative')]","[('servers', 'like', 'negative')]"
195,"[('pizza', 'great', 'positive'), ('service', 'poor', 'negative')]","[('pizza', 'great', 'negative'), ('service', 'dissatisfied', 'negative')]"
196,"[('place', 'great little', 'positive')]","[('service', 'impersonal', 'negative'), ('service', 'corporate-like', 'positive')]"
197,"[('Breakfast', 'Great', 'positive')]","[('Breakfast', 'Great', 'positive')]"
198,"[('food', 'great', 'positive'), ('bloody mary', 'mean', 'positive')]","[('food', 'great', 'positive')]"
199,"[('breakfast', 'love', 'positive')]","[('breakfast', 'love', 'positive')]"
200,"[('crab eggs benedict', 'addicting', 'positive')]","[('crab eggs benedict', 'addicting', 'negative')]"
201,"[('menu items', 'hit', 'positive')]","[('menu items', 'hit', 'positive'), ('mimosas', 'hit', 'positive'), ('mimosas', 'served', 'positive')]"
202,"[('chinese food', 'best', 'positive')]","[('chinese food', 'best', 'positive')]"
203,"[('ambiance', 'nice', 'positive'), ('ambiance', 'good', 'positive')]","[('ambiance', 'nice', 'positive'), ('dinning', 'fine', 'positive')]"
204,"[('staff', 'nice', 'positive'), ('staff', 'courteous', 'positive'), ('staff', 'chinese', 'positive')]","[('staff', 'nice', 'positive'), ('staff', 'courteous', 'positive'), ('staff', 'chinese', 'positive')]"
205,"[('prawns', 'fresh', 'positive'), ('batter', 'crispiness', 'positive'), ('walnuts', 'crunchy', 'positive'), ('walnuts', 'tasty', 'positive')]","[('prawns', 'fresh', 'positive'), ('branch', 'tasty', 'positive')]"
206,"[('honey walnyt prawns', 'best', 'positive')]","[('honey walnyt prawns', 'best', 'positive')]"
207,"[('brocollis', 'fresh', 'positive'), ('brocollis', 'tasty', 'positive')]","[('brocollis', 'fresh', 'positive'), ('brocollis', 'tasty', 'positive')]"
208,"[('scallops', 'fresh', 'positive'), ('scallops', 'nicely cooked', 'positive'), ('prawns', 'fresh', 'positive'), ('prawns', 'nicely cooked', 'positive')]","[('scallops', 'fresh', 'positive'), ('prawns', 'nicely cooked', 'positive')]"
209,"[('portions', 'Chintzy', 'negative')]","[('Chintzy portions', 'chintzy', 'negative')]"
210,"[('sushi', 'good', 'negative'), ('restaurant', 'moderately priced', 'negative')]","[('sushi', 'good', 'positive'), ('sushi', 'moderately priced', 'positive')]"
211,"[('service', 'Terrible', 'negative'), ('food', 'ok', 'neutral')]","[('service', 'Terrible', 'negative'), ('food', 'ok', 'negative'), ('food', 'pricey', 'negative')]"
212,"[('Food', 'ok', 'neutral'), ('Food', 'pricey', 'neutral'), ('restaurant', ""isn't a fancy"", 'neutral')]","[('Food', 'ok', 'negative'), ('place', 'fancy', 'negative')]"
213,"[('feel', 'plus', 'positive'), ('feel', 'open', 'positive')]","[('restaurant', 'open', 'positive')]"
214,"[('Spanish Mackeral special appetizer', 'Amazing', 'positive'), ('box sushi', 'perfect', 'positive')]","[('Spanish Mackeral special appetizer', 'Amazing', 'positive'), ('box sushi', 'perfect', 'positive')]"
215,"[('omikase', ""didn't disappoint"", 'negative'), ('omikase', 'scored low on creativity and selection', 'negative')]","[('omikase', 'low', 'positive')]"
216,"[('specialty rolls', 'impressive', 'positive')]","[('selection rolls', 'impressive', 'positive')]"
217,"[('selection of sakes', 'Great', 'positive')]","[('sushi', 'Great', 'positive')]"
218,"[('sushi', ""isn't the cheapest"", 'positive'), ('sushi', 'worth', 'positive')]","[('', '', '')]"
219,"[('customer service', 'poor', 'negative')]","[('customer service', 'poor', 'negative')]"
220,"[('customer service', 'poor', 'negative')]","[('food', 'poor', 'negative')]"
221,"[('food', 'good', 'positive'), ('restaurant staff', 'indifferent', 'negative')]","[('food', 'good', 'negative'), ('restaurant staff', 'indifferent', 'negative')]"
222,"[('fish', 'fresh', 'negative'), ('fish', 'thin', 'negative')]","[('fish', 'fresh', 'positive')]"
223,"[('service', 'great', 'positive')]","[('service', 'great', 'positive')]"
