,labels,predictions
23,"[('cuisine', 'superb', 'positive'), ('owners', 'friendly', 'positive'), ('staff', 'friendly', 'positive')]","[('cuisine', 'superb', 'positive'), ('owners', 'friendly', 'positive'), ('staff', 'friendly', 'positive')]"
24,"[('indian food', 'serious', 'positive'), ('ambiance', 'cozy', 'positive')]","[('indian food', 'serious', 'positive'), ('ambiance', 'cozy', 'positive'), ('indian food', 'exquisite', 'positive')]"
25,"[('food', 'enjoyed', 'positive')]","[('food', 'enjoyed', 'positive')]"
26,"[('service', 'delightful', 'positive'), ('garden', 'adorable', 'positive'), ('food', 'delectable', 'positive'), ('appetizers', 'delectable', 'positive'), ('entrees', 'delectable', 'positive')]","[('service', 'uncrowded', 'positive'), ('service', 'delightful', 'positive'), ('garden', 'adorable', 'positive'), ('food', 'delectable', 'positive'), ('appetizers', 'delectable', 'positive'), ('entrees', 'delectable', 'positive')]"
27,"[('food', 'good', 'positive'), ('decor', 'nice', 'positive')]","[('food', 'good', 'positive'), ('decor', 'nice', 'positive')]"
28,"[('lunch', 'power', 'negative'), ('dinners', 'power', 'negative')]","[('power lunch', 'pretentious', 'negative'), ('dinners', 'inappropriate', 'negative')]"
29,"[('steaks', 'wasted', 'negative')]","[('steaks', 'wasted', 'negative')]"
30,"[('staff', 'friendly', 'negative')]","[('staff', 'friendly', 'positive')]"
31,"[('meatball parm', 'good', 'positive')]","[('meatball parm', 'good', 'positive')]"
32,"[('latin food', 'good tasting', 'positive'), ('latin food', 'well seasoned', 'positive')]","[('latin food', 'good tasting', 'positive'), ('latin food', 'well seasoned', 'positive')]"
33,"[('taglierini with truffles', 'try', 'positive'), ('taglierini with truffles', 'incredible', 'positive')]","[('taglierini with truffles', 'try', 'positive'), ('traitillers', 'incredible', 'positive')]"
34,"[('staff', 'attentive', 'positive'), ('staff', 'personable', 'positive')]","[('staff', 'attentive', 'positive'), ('staff', 'personable', 'positive')]"
35,"[('gnocchi', 'melts', 'positive')]","[('gnocchi', 'melts', 'positive')]"
36,"[('staff', 'pleasant', 'positive'), ('food', 'tasty', 'positive'), ('portion size', 'large', 'positive'), ('portobello/gorgonzola/sausage appetizer', 'recommend', 'positive'), ('lobster risotto', 'recommend', 'positive')]","[('staff', 'pleasant', 'positive'), ('food', 'tasty', 'positive'), ('food', 'large', 'positive'), ('portobello/gorgonzola/sausage appetizer', 'recommend', 'positive'), ('salmon risotto', 'recommend', 'positive')]"
37,"[('food', 'good', 'positive'), ('teriyaki', 'recommend', 'positive')]","[('food', 'good', 'positive'), ('teriyaki', 'recommend', 'positive')]"
38,"[('Meal', 'expensive', 'negative')]","[('Meal', 'expensive', 'negative')]"
39,"[('Peanut Butter Sorbet', 'Try', 'positive'), ('pizza with soy cheese', 'Try', 'positive')]","[('Peanut Butter Sorbet', 'Try', 'positive'), ('pizza with soy cheese', 'Try', 'positive')]"
40,"[('food', 'Good', 'positive'), ('price', 'right', 'positive')]","[('food', 'Good', 'positive'), ('price', 'right', 'positive')]"
41,"[('food', 'top notch', 'positive'), ('service', 'attentive', 'positive'), ('atmosphere', 'great', 'positive')]","[('food', 'top notch', 'positive'), ('service', 'attentive', 'positive'), ('atmosphere', 'great', 'positive')]"
42,"[('food', 'Great', 'positive'), ('waitstaff', 'great', 'positive'), ('atmosphere', 'great', 'positive'), ('beer', 'best', 'positive'), ('beer', 'GREAT', 'positive')]","[('food', 'Great', 'positive'), ('waitstaff', 'great', 'positive'), ('atmosphere', 'great', 'positive')]"
43,"[('food', 'inexpensive', 'positive'), ('food', 'good', 'positive'), ('kimono shrimp special', 'excellent', 'positive'), ('atmosphere', 'great', 'positive')]","[('food', 'favorite', 'positive'), ('kimono shrimp special', 'excellent', 'positive')]"
44,"[('menu', 'interesting', 'positive'), ('menu', 'reasonably priced', 'positive'), ('priced', 'reasonably', 'positive')]","[('menu', 'interesting', 'positive'), ('priced', 'reasonably', 'positive')]"
45,"[('food', 'delicious', 'positive'), ('ingredients', 'fresh', 'positive')]","[('food', 'delicious', 'positive'), ('ingredients', 'fresh', 'positive')]"
46,"[('food', ""wasn't cooked fresh"", 'negative')]","[('food', 'obvious', 'negative')]"
47,"[('Appetizer', 'excellent', 'positive'), ('meal', 'great', 'positive'), ('meal', 'inexpensive', 'positive')]","[('Appetizer', 'excellent', 'positive'), ('meal', 'great', 'positive'), ('meme', 'inexpensive', 'positive')]"
48,"[('spicy mussels', 'highlight', 'positive')]","[('mussels', 'highlight', 'positive')]"
49,"[('Onion Rings', 'best', 'positive')]","[('Onion Rings', 'best', 'positive')]"
50,"[('food', 'utterly disappointed', 'negative')]","[('food', 'disappointed', 'negative')]"
51,"[('portions', 'Huge', 'positive'), ('service', 'great', 'positive'), ('service', 'attentive', 'positive'), ('prices', 'good', 'positive')]","[('portions', 'Huge', 'positive'), ('service', 'great', 'positive'), ('service', 'attentive', 'positive'), ('prices', 'good', 'positive')]"
52,"[('service', 'disappointed', 'negative'), ('food', 'disappointed', 'negative')]","[('service', 'disappointed', 'negative'), ('food', 'disappointed', 'negative')]"
53,"[('waiter', 'rudeness', 'negative'), ('manager', 'rudeness', 'negative')]","[('waiter', 'rudeness', 'negative'), ('manager', 'rudeness', 'negative')]"
54,"[('food', 'great', 'positive'), ('milkshakes', 'better', 'positive')]","[('food', 'great', 'positive'), ('milkshakes', 'better', 'positive')]"
55,"[('mushroom barley soup', 'amazing', 'positive')]","[('mushroom barley soup', 'amazing', 'positive')]"
56,"[('food', 'good', 'positive'), ('staff', 'friendly', 'positive'), ('staff', 'courteous', 'positive'), ('staff', 'efficient', 'positive')]","[('food', 'good', 'positive'), ('staff', 'friendly', 'positive'), ('staff', 'courteous', 'positive'), ('staff', 'efficient', 'positive')]"
57,"[('duck', 'delicious', 'positive')]","[('duck here', 'delicious', 'positive')]"
58,"[('drinks', 'fantastic', 'positive'), ('food', 'superb', 'positive')]","[('drinks', 'fantastic', 'positive'), ('food', 'superb', 'positive')]"
59,"[('curried casseroles', 'harsh', 'negative')]","[('curried casseroles', 'harsh', 'negative')]"
60,"[('food', 'EXCELLENT', 'positive')]","[('food', 'EXCELLENT', 'positive')]"
61,"[('taste', 'pleasantly surprised', 'positive')]","[('taste', 'surprised', 'positive')]"
62,"[('seafood', 'great', 'positive')]","[('space', 'nice', 'positive'), ('cuisine', 'great', 'positive'), ('dedication', 'singleminded', 'positive')]"
63,"[('atmosphere', 'relaxing', 'positive'), ('atmosphere', 'laid-back', 'positive')]","[('atmosphere', 'relaxing', 'positive'), ('atmosphere', 'laid-back', 'positive')]"
64,"[('meats', 'substandard', 'negative')]","[('meats', 'substandard', 'negative')]"
65,"[('Management', 'less than accomodating', 'negative')]","[('Management', 'less than accomodating', 'negative')]"
66,"[('ambience', 'laid-back', 'positive'), ('ambience', 'relaxed', 'positive')]","[('ambience', 'laid-back', 'positive'), ('ambience', 'relaxed', 'positive')]"
67,"[('teas', 'great', 'positive'), ('sweets', 'homemade', 'positive')]","[('teas', 'great', 'positive'), ('sweets', 'homemade', 'positive')]"
68,"[('mojitos', 'best', 'positive'), ('service', 'best', 'positive')]","[('mojitos', 'best', 'positive'), ('service', 'best', 'positive')]"
69,"[('Sandwiches', 'classic successes', 'positive'), ('burgers', 'classic successes', 'positive'), ('salads', 'classic successes', 'positive'), ('lemon-dressed cobb', 'classic successes', 'positive')]","[('Sandwiches', 'classic successes', 'positive'), ('burgers', 'classic', 'positive'), ('salads', 'classic', 'positive'), ('cobb', 'classic', 'positive'), ('salads', 'classic', 'positive')]"
70,"[('design', 'intimate', 'positive'), ('design', 'romantic', 'positive')]","[('design', 'intimate', 'positive'), ('design', 'romantic', 'positive')]"
71,"[('food', 'wonderful', 'positive'), ('food', 'imaginative', 'positive')]","[('food', 'wonderful', 'positive'), ('food', 'imaginative', 'positive')]"
72,"[('staff', 'sharp', 'positive'), ('staff', 'good', 'positive')]","[('staff', 'sharp', 'positive')]"
73,"[('taste', 'worst', 'negative')]","[('taste', 'worst', 'negative')]"
74,"[('fajita', 'tasteless', 'negative'), ('fajita', 'burned', 'negative'), ('mole sauce', 'too sweet', 'negative')]","[('fajita', 'tasteless', 'negative'), ('molle sauce', 'too sweet', 'negative')]"
75,"[('atmosphere', 'warm', 'positive'), ('atmosphere', 'artsy', 'positive'), ('atmosphere', 'sexy', 'positive')]","[('atmosphere', 'warm', 'positive'), ('atmosphere', 'comfortable', 'positive'), ('', '', ''), ('', '', '')]"
76,"[('food', 'great', 'positive'), ('selection', 'big', 'positive'), ('prices', 'reasonable', 'positive'), ('drinks', 'good', 'positive')]","[('food', 'great', 'positive'), ('selection', 'big', 'positive'), ('prices', 'reasonable', 'positive')]"
77,"[('waiters', 'cute', 'positive'), ('waiters', 'friendliness', 'positive')]","[('waiters', 'cute', 'positive'), ('waiters', 'friendliness', 'positive')]"
78,"[('priced', 'reasonably', 'positive')]","[('priced', 'reasonably', 'positive')]"
79,"[('selection of food', 'excellent', 'positive'), ('atmosphere', 'great', 'positive')]","[('selection of food', 'excellent', 'positive'), ('atmosphere', 'great', 'positive')]"
80,"[('dessert', 'overpriced', 'negative'), ('taste', 'short', 'negative')]","[('dessert', 'overpriced', 'negative'), ('dessert', 'short', 'negative')]"
81,"[('Food', 'decent', 'positive'), ('Food', 'not great', 'positive')]","[('Food', 'decent', 'neutral'), ('Food', 'not great', 'neutral')]"
82,"[('bar', 'quaint', 'positive'), ('food', 'good', 'positive')]","[('bar', 'quaint', 'positive'), ('food', 'good', 'positive')]"
83,"[('waiters', 'angry', 'negative')]","[('waiters', 'high-tipping', 'negative')]"
84,"[('atmosphere', 'nice', 'positive')]","[('atmosphere', 'nice', 'positive')]"
85,"[('food', 'more expensive then typical', 'positive')]","[('food', 'expensive', 'positive')]"
86,"[('wraps', 'fresh', 'positive'), ('wraps', 'tasty', 'positive'), ('burgers', 'fresh', 'positive'), ('burgers', 'tasty', 'positive'), ('salads', 'fresh', 'positive'), ('salads', 'tasty', 'positive'), ('mango margareta', 'WELL WORTH', 'positive')]","[('wraps', 'fresh', 'positive'), ('burgers', 'tasty', 'positive'), ('salads', 'tasty', 'positive'), ('mango margareta', 'WORTH', 'negative')]"
87,"[('service', 'friendly', 'positive'), ('service', 'good', 'positive')]","[('service', 'friendly', 'positive'), ('service', 'good', 'positive')]"
88,"[('waiter', 'friendly', 'positive')]","[('waiter', 'friendly', 'positive'), ('staff', 'supportive', 'negative')]"
89,"[('folding chair', 'uncomfortable', 'negative')]","[('folding chair', 'uncomfortable', 'negative')]"
90,"[('Service', 'best', 'positive')]","[('Service', 'best', 'positive')]"
91,"[('fettucino alfredo', 'amazing', 'positive')]","[('fettucino alfredo', 'amazing', 'positive')]"
92,"[('food', 'good', 'positive'), ('vegan options', 'many', 'positive')]","[('food', 'good', 'positive'), ('vegetarian options', 'pleasantly surprised', 'positive')]"
93,"[('Smoked Trout', 'try', 'positive'), ('Lamb Chops', 'try', 'positive'), ('Veal Chops', 'try', 'positive'), ('Rabbit', 'try', 'positive'), ('potato gratin', 'try', 'positive')]","[('Smoked Trout', 'try', 'positive'), ('Lamb Chops', 'try', 'positive'), ('veal Chops', 'try', 'positive'), ('rabbit', 'try', 'positive'), ('pasta', 'on', 'positive'), ('pizza', 'on', 'positive')]"
94,"[('food', 'right on target', 'positive'), ('service', 'right on target', 'positive')]","[('food', 'right', 'positive'), ('service', 'right', 'positive')]"
95,"[('eggs benedict', 'well', 'positive'), ('eggs benedict', 'tasty', 'positive'), ('mussels', 'well', 'positive'), ('mussels', 'tasty', 'positive'), ('hamburger', 'well', 'positive'), ('hamburger', 'tasty', 'positive')]","[('eggs benedict', 'well', 'positive'), ('mussels', 'tasty', 'positive'), ('burger', 'well', 'positive'), ('burger', 'tasty', 'positive')]"
96,"[('waiters', 'professional', 'positive'), ('waiters', 'courteous', 'positive'), ('waiters', 'attentive', 'positive')]","[('waiters', 'professional', 'positive'), ('waiters', 'courteous', 'positive'), ('waiters', 'attentive', 'positive')]"
97,"[('falafal', 'over cooked', 'negative'), ('falafal', 'dried', 'negative'), ('chicken', 'fine', 'positive')]","[('falafal', 'over cooked', 'negative'), ('chicken', 'fine', 'positive')]"
98,"[('grand marnier shrimp', 'recommend', 'positive'), ('grand marnier shrimp', 'good', 'positive')]","[('grand marnier shrimp', 'recommend', 'positive'), ('grand marnier shrimp', 'good', 'positive')]"
99,"[('food', 'enjoy', 'positive'), ('food', 'great', 'positive'), ('service', 'good', 'positive')]","[('food', 'enjoy', 'positive'), ('food', 'great', 'positive'), ('service', 'good', 'positive')]"
100,"[('portions', 'small', 'negative')]","[('portions', 'small', 'negative')]"
101,"[('wait staff', 'loud', 'negative'), ('wait staff', 'inconsiderate', 'negative')]","[('wait staff', 'loud', 'negative'), ('wait staff', 'inconsiderate', 'negative')]"
102,"[('food', 'lacking', 'negative'), ('service', 'lacking', 'negative')]","[('food', 'lacking', 'negative'), ('service', 'lacking', 'negative')]"
103,"[('sushi', 'bigger', 'negative')]","[('sushi', 'bigger', 'positive')]"
104,"[('service', 'great', 'positive'), ('soup', 'great', 'positive'), ('soup', 'hot', 'positive')]","[('service', 'great', 'positive'), ('soup', 'nice', 'positive'), ('soup', 'hot', 'positive')]"
105,"[('crepes', 'delicious', 'positive')]","[('crepes', 'delicious', 'positive')]"
106,"[('desserts', 'good', 'positive'), ('creme brulee', 'silken', 'positive'), ('apple tart', 'thin', 'positive')]","[('desserts', 'good', 'positive'), ('seafood', 'worth the trip', 'positive'), ('creme brulee', 'good', 'positive'), ('paper -- thin apple tart', 'good', 'positive')]"
107,"[('shrimp creole', 'delicious', 'positive')]","[('shrimp creole', 'delicious', 'positive')]"
108,"[('chicken dinner', 'good', 'positive')]","[('chicken dinner', 'good', 'positive')]"
109,"[('food', 'delicious', 'positive')]","[('food', 'delicious', 'positive')]"
110,"[('ribs', 'Try', 'positive'), ('beef', 'Try', 'positive')]","[('ribs', 'Try', 'positive'), ('ribs', 'sizzling beef', 'positive'), ('coconut rice', 'Try', 'positive')]"
111,"[('avocado salad', 'fave', 'positive')]","[(' avocado salad', 'fave', 'positive')]"
112,"[('honey BBQ rib tips', 'yummy', 'positive')]","[('honey BBQ rib tips', 'yummy', 'positive')]"
113,"[('Chinese food', 'BEST', 'positive')]","[('Chinese food', 'BEST', 'positive')]"
114,"[('Service', 'happy', 'positive')]","[('Service', 'happy', 'positive')]"
115,"[('staff', 'friendly', 'positive')]","[('staff', 'friendly', 'positive')]"
116,"[('Waiters', 'friendly', 'positive'), ('pasta', 'out of this world', 'positive')]","[('Waiters', 'friendly', 'positive'), ('pasta', 'out of this world', 'positive')]"
117,"[('wine list', 'Great', 'positive'), ('cocktail menu', 'great', 'positive')]","[('wine list', 'Great', 'positive'), ('cocktail menu', 'great', 'positive')]"
118,"[('crab cakes', 'delicious', 'positive'), ('BBQ rib', 'perfect', 'positive')]","[('crab cakes', 'delicious', 'positive'), ('BBQ rib', 'perfect', 'positive')]"
119,"[('food', 'wonderful', 'positive'), ('food', 'artfully', 'positive'), ('food', 'delicious', 'positive')]","[('food', 'wonderful', 'positive'), ('food', 'artfully done', 'positive'), ('food', 'delicious', 'positive')]"
120,"[('service', 'fast', 'positive')]","[('service', 'fast', 'positive')]"
121,"[('service', 'highest', 'positive'), ('desserts', 'free', 'positive')]","[('service', 'highest', 'positive'), ('desserts', 'free', 'positive')]"
122,"[('atmosphere', 'beautiful', 'positive'), ('drinks', 'perfect', 'neutral'), ('appetizers', 'perfect', 'neutral')]","[('atmosphere', 'beautiful', 'positive'), ('drinks', 'perfect', 'positive'), ('appetizers', 'perfect', 'positive')]"
123,"[('pizza', 'best', 'positive')]","[('pizza', 'best', 'positive')]"
124,"[('service', 'comforting', 'positive'), ('food', 'better than average', 'positive'), ('beer list', 'extensive', 'positive')]","[('service', 'comforting', 'positive'), ('food', 'better', 'positive'), ('beer list', 'extensive', 'positive')]"
125,"[('service', 'excellent', 'positive')]","[('service', 'excellent', 'positive')]"
126,"[('hotdogs', 'worst', 'negative')]","[('hotdogs', 'worst', 'negative')]"
127,"[('staff', 'friendly', 'positive'), ('Saag gosht', 'good', 'positive')]","[('staff', 'friendly', 'positive'), ('Saag gosht', 'good', 'positive')]"
128,"[('garlic knots', 'recommend', 'positive')]","[('garlic knots', 'recommend', 'positive')]"
129,"[('Indian food', 'Best', 'positive')]","[('Indian food', 'Best', 'positive')]"
130,"[('pizza', 'best', 'positive')]","[('pizza', 'best', 'positive')]"
131,"[('music', 'too heavy', 'negative')]","[('music', 'heavy', 'negative')]"
132,"[('service', 'excellent', 'positive'), ('service', 'informative', 'positive')]","[('service', 'excellent', 'positive'), ('service', 'informative', 'positive')]"
133,"[('sushi', 'fresh', 'positive'), ('sushi', 'yummy', 'positive'), ('menu', 'varied', 'positive')]","[('sushi', 'fresh', 'positive'), ('sushi', 'yummy', 'positive'), ('menu', 'varied', 'positive')]"
134,"[('food', 'great', 'positive'), ('sushi', 'good', 'positive'), ('cooked food', 'amazed', 'positive')]","[('food', 'great', 'positive'), ('sushi', 'good', 'positive'), ('cooked food', 'amazed', 'positive')]"
135,"[('dinner specials', 'fantastic', 'positive')]","[('dinner specials', 'fantastic', 'positive')]"
136,"[('food', 'Great', 'positive'), ('drinks', 'great', 'positive'), ('dining atmosphere', 'nice', 'positive')]","[('food', 'Great', 'positive'), ('drinks', 'great', 'positive'), ('dining atmosphere', 'nice', 'positive')]"
137,"[('Food portion', 'SMALL', 'negative'), ('Food portion', 'below average', 'negative')]","[('Food portion', 'SMALL', 'negative'), ('Food portion', 'below average', 'negative')]"
138,"[('chairs', 'comfortable', 'positive')]","[('seats', 'comfortable', 'positive')]"
139,"[('Tacos Pastor', 'favs', 'positive'), ('Tostada de Tinga', 'favs', 'positive')]","[('Tacos Pastor', 'fav', 'positive')]"
140,"[('bartenders', 'nice', 'positive'), ('managers', 'nice', 'positive'), ('decor', 'comfy', 'positive'), ('decor', 'laid-back', 'positive')]","[('bartenders', 'nice', 'positive'), ('managers', 'nice', 'positive'), ('decor', 'comfy', 'positive'), ('decor', 'laid-back', 'positive'), ('decor', 'trendy', 'positive')]"
141,"[('hot and sour soup', 'try', 'positive'), ('soup and sandwich meal', 'savory', 'positive')]","[('soup', 'savory', 'positive'), ('soup', 'hot', 'positive'), ('soup', 'sour', 'positive'), ('take', 'savory', 'positive')]"
142,"[('drinks', 'great', 'positive'), ('atmosphere', 'cool', 'positive'), ('service', 'excellent', 'positive'), ('food', 'delicious', 'positive')]","[('drinks', 'great', 'positive'), ('atmosphere', 'cool', 'positive'), ('service', 'excellent', 'positive'), ('food', 'delicious', 'positive')]"
143,"[('chick peas with shrimp ( appetizer )', 'divine', 'positive')]","[('chicken peas with shrimp ( appetizer )', 'divine', 'positive')]"
144,"[('service', 'bad', 'negative')]","[('service', 'bad', 'negative'), ('smirks', 'obnoxious', 'negative'), ('back talk', 'snotty', 'negative')]"
145,"[('lamb', 'perfectly cooked', 'positive'), ('lamb', 'awesome', 'positive')]","[('lamb', 'perfectly cooked', 'positive'), ('lamb', 'awesome', 'positive')]"
146,"[('soft shell crab sandwich with fries', 'like', 'positive')]","[('crab sandwich with fries', 'like', 'positive')]"
147,"[('hong kong-style food', 'authentic', 'positive')]","[('food', 'authentic', 'positive')]"
148,"[('food', 'good', 'positive'), ('wine', 'good', 'positive')]","[('food', 'good', 'positive'), ('wine', 'good', 'positive')]"
149,"[('staff', 'friendly', 'positive'), ('staff', 'pleasant', 'positive')]","[('staff', 'friendly', 'positive'), ('staff', 'pleasant', 'positive')]"
150,"[('kitchen food', 'delicious', 'positive'), ('Sushi', 'out of this world', 'positive')]","[('kitchen food', 'delicious', 'positive'), ('Sushi', 'out of this world', 'positive')]"
151,"[('service', 'excellent', 'positive'), ('waitresses', 'cute', 'positive'), ('atmosphere', 'lush', 'positive')]","[('waitresses', 'cute', 'positive'), ('atmosphere', 'lush', 'positive')]"
152,"[('italian food', 'traditional', 'positive'), ('italian food', 'simple', 'positive')]","[('italian food', 'traditional', 'positive'), ('italian food', 'simple', 'positive')]"
153,"[('food', 'good', 'positive'), ('rolls', 'excellent', 'positive')]","[('food', 'good', 'positive'), ('rolls', 'excellent', 'positive'), ('sushi/sashimi', 'not quite on the same level', 'negative')]"
154,"[('sashimi', 'thinly', 'negative')]","[('sashimi', 'thinly', 'neutral')]"
155,"[('hot dogs', 'great', 'positive'), ('breakfast sandwiches', 'wonderful', 'positive'), ('tator tots', 'great', 'positive'), ('English muffins', 'great', 'positive'), ('pork product', 'delicious', 'positive')]","[('hot dogs', 'great', 'positive'), ('breakfast sandwiches', 'wonderful', 'positive'), ('tator tots', 'delicious', 'positive'), ('English muffins', 'delicious', 'positive'), ('tator tots', 'delicious', 'positive'), ('', '', '')]"
156,"[('manager', 'graceless', 'negative'), ('bartender', 'rude', 'negative'), ('drinks', 'waiting', 'neutral'), ('waiting', 'rude', 'negative')]","[('manager', 'graceless', 'negative'), ('bartender', 'rude', 'negative')]"
157,"[('service', 'great', 'positive'), ('atmosphere', 'romantic', 'positive'), ('atmosphere', 'comfortable', 'positive')]","[('service', 'great', 'positive'), ('table', 'easy', 'positive'), ('atmosphere', 'romantic', 'positive'), ('atmosphere', 'comfortable', 'positive')]"
158,"[('green chillis', 'not edible', 'negative'), ('dish', 'edible', 'negative')]","[('green chillis', 'blazing', 'negative')]"
159,"[('service', 'worst', 'negative'), ('food', 'below average', 'negative')]","[('service', 'worst', 'negative'), ('food', 'below average', 'negative')]"
160,"[('fresh juice concoctions', 'fresh', 'positive')]","[('juice concoctions', 'fresh', 'positive')]"
161,"[('food', 'great', 'positive'), ('prices', 'reasonable', 'positive')]","[('food', 'great', 'positive'), ('prices', 'reasonable', 'positive')]"
162,"[('place', 'clean', 'positive'), ('soul food', 'like', 'positive')]","[('place', 'clean', 'positive')]"
163,"[('chicken with avocado', 'good', 'positive'), ('tuna', 'good', 'positive')]","[('chicken', 'good', 'positive'), ('tuna', 'good', 'positive')]"
164,"[('meals', 'terrible', 'negative')]","[('meals', 'terrible', 'negative')]"
165,"[('chicken', 'dried out', 'negative'), ('sauce', 'not very flavorful', 'negative')]","[('chicken', 'dried out', 'negative'), ('sauce', 'not very flavorful', 'negative')]"
166,"[('Malted Milk Ball Gelato', 'wonderful', 'positive')]","[('Malted Milk Ball Gelato', 'ridiculously wonderful', 'positive')]"
167,"[('meal', 'terrible', 'negative')]","[('money', 'too much', 'negative'), ('meal', 'terrible', 'negative')]"
168,"[('service', 'horrible', 'negative')]","[('service', 'horrible', 'negative')]"
169,"[('bar service', 'slow', 'negative')]","[('bar service', 'slow', 'negative')]"
170,"[('Dessert', 'die for', 'positive')]","[('Dessert', 'die for', 'positive')]"
171,"[('service', 'good', 'positive')]","[('service', 'good', 'positive')]"
172,"[('lighting', 'unattractive', 'negative'), ('food', 'overpriced', 'negative'), ('disco pop duo', 'awful', 'negative')]","[('lighting', 'unattractive', 'negative'), ('food', 'overpriced', 'negative'), ('disco pop duo', 'awful', 'negative')]"
173,"[('place', 'cozy', 'positive')]","[('place', 'cozy', 'positive')]"
174,"[('service', 'great', 'positive')]","[('service', 'great', 'positive'), ('owner', 'enjoy', 'positive')]"
175,"[('food', 'delicious', 'positive'), ('food', 'recommended', 'positive')]","[('food', 'delicious', 'positive'), ('food', 'recommended', 'positive')]"
176,"[('meal', 'filling', 'positive'), ('meal', 'healthy', 'positive')]","[('meal', 'filling', 'positive'), ('meal', 'healthy', 'positive')]"
177,"[('food', 'fussy', 'neutral')]","[('food', 'fussy', 'negative')]"
178,"[('service', 'outstanding', 'positive')]","[('service', 'outstanding', 'positive')]"
179,"[('pizza', 'enjoy', 'positive')]","[('pizza', 'enjoy', 'positive')]"
180,"[('service', 'good', 'positive')]","[('service', 'good', 'positive')]"
181,"[('chicken', 'great', 'positive')]","[('chicken', 'great', 'positive')]"
182,"[('food', 'great', 'positive')]","[('food', 'great', 'positive')]"
183,"[('host ( owner )', 'personable', 'positive'), ('host ( owner )', 'caring', 'positive'), ('servers', 'personable', 'positive'), ('servers', 'caring', 'positive')]","[('host', 'personable', 'positive'), ('host', 'caring', 'positive')]"
184,"[('hostess', 'kind', 'positive'), ('hostess', 'gracious', 'positive')]","[('hostess', 'kind', 'positive'), ('hostess', 'gracious', 'positive'), ('food', 'good', 'positive'), ('atmosphere', 'kind', 'positive')]"
185,"[('food', 'good', 'positive'), ('service', 'great', 'positive')]","[('food', 'good', 'positive'), ('service', 'great', 'positive')]"
186,"[('dining experience', 'miserable', 'negative')]","[('dining experience', 'miserable', 'negative')]"
