,labels,predictions
103,"[('bread', 'horrible', 'negative'), ('bread', 'rock hard', 'negative'), ('bread', 'cold', 'negative'), ('appetizer of olives', 'disappointing', 'neutral')]","[('bread', 'horrible', 'negative'), ('bread', 'rock hard', 'negative'), ('bread', 'cold', 'negative'), ('eggs', 'disappointing', 'negative')]"
104,"[('main course', 'wonderful', 'positive')]","[('main course', 'wonderful', 'positive')]"
105,"[('fish', 'exceeded our expectations', 'positive'), ('filet', 'exceeded our expectations', 'positive')]","[('fish', 'exceeded', 'positive'), ('filet', 'exceeded our expectations', 'positive')]"
106,"[('pear torte', 'good', 'positive'), ('staff', 'unable to provide', 'negative')]","[('dessert', 'good', 'positive'), ('staff', 'unable to provide appropriate drink suggestions', 'negative')]"
107,"[('location', 'expect', 'neutral')]","[('location', 'Not what I would expect', 'negative')]"
108,"[('restaurant', 'beautiful', 'positive')]","[('staff', 'more attention', 'negative'), ('restaurant', 'beautiful', 'positive')]"
109,"[('seating', 'great', 'positive')]","[('seating', 'great', 'positive'), ('seating', 'short', 'positive'), ('seating', 'cozy', 'positive'), ('seating', 'private', 'positive')]"
110,"[('boths', 'not as small', 'positive'), ('boths', 'perfect', 'positive')]","[('selbs', 'not as small', 'positive')]"
111,"[('service', 'fast', 'positive'), ('service', 'attentive', 'positive'), ('service button', 'thanks to', 'positive'), ('waiter', 'barely understood', 'negative')]","[('service', 'fast', 'positive'), ('service', 'attentive', 'positive')]"
112,"[('food', 'ok', 'neutral'), ('food', 'fair', 'neutral')]","[('food', 'ok', 'neutral')]"
113,"[('looks', 'exceeds', 'positive')]","[('looks', 'exceeds', 'positive')]"
114,"[('food', 'Subtle', 'positive'), ('service', 'Subtle', 'positive')]","[('food', 'Subtle', 'positive'), ('service', 'Subtle', 'positive')]"
115,"[('service', 'enjoy', 'positive'), ('food', 'enjoy', 'positive')]","[('service', 'enjoy', 'positive'), ('food', 'enjoy', 'positive')]"
116,"[('Greg', 'favorite', 'positive')]","[('Server', 'different', 'positive'), ('Server', 'favorite', 'positive')]"
117,"[('servers', 'patient', 'positive')]","[('servers', 'patient', 'positive')]"
118,"[('dogs', 'amazing fresh', 'positive'), ('toppings', 'best', 'positive'), ('toppings', 'endless', 'positive')]","[('fresh dogs', 'amazing', 'positive'), ('toppings', 'endless', 'positive')]"
119,"[('hot dog', 'amazing fun', 'positive')]","[('hot dog', 'amazing fun', 'positive')]"
120,"[('Casa La Femme', 'true', 'positive')]","[('Casa La Femme', 'unique', 'positive')]"
121,"[('decor', 'impressed', 'positive'), ('food', 'impressed', 'positive')]","[('decor', 'impressed', 'positive'), ('food', 'impressed', 'positive'), ('hospitality', 'great', 'positive')]"
122,"[('cocktail with Citrus Vodka and lemon and lime juice and mint leaves', 'great', 'positive')]","[('Cirrus Vodka', 'great', 'positive'), ('', '', ''), ('mint leaves', 'die for', 'positive')]"
123,"[('Food', 'worth', 'positive')]","[('Food', 'took some time', 'positive'), ('Food', 'worth', 'positive')]"
124,"[('belly dancing show', 'captivated', 'positive')]","[('belly dancing show', 'captivated', 'positive')]"
125,"[('restaurant', 'worth', 'positive')]","[('restaurant', 'commend', 'positive')]"
126,"[('waiter', 'nice', 'positive'), ('food', 'average', 'neutral')]","[('menu', 'great', 'positive'), ('waiter', 'nice', 'positive'), ('food', 'average', 'negative')]"
127,"[('food', 'well prepared', 'negative')]","[('maggots', 'not able to get into well prepared food', 'negative')]"
128,"[('restaurant', 'good reputation', 'positive'), ('customer service', 'intelligent', 'negative')]","[('customer service', 'intelligent', 'positive'), ('restaurant', 'good reputation', 'positive'), ('restaurant', 'packed', 'positive')]"
129,"[('place', 'Great', 'positive')]","[('place', 'Great', 'positive'), ('value', 'great', 'positive')]"
130,"[('food', 'flavorful', 'positive'), ('food', 'plentiful', 'positive'), ('food', 'reasonably priced', 'positive')]","[('food', 'flavorful', 'positive'), ('food', 'plentiful', 'positive'), ('food', 'reasonably priced', 'positive')]"
131,"[('atmosphere', 'relaxed', 'positive'), ('atmosphere', 'casual', 'positive')]","[('atmosphere', 'relaxed', 'positive'), ('atmosphere', 'casual', 'neutral')]"
132,"[('place', 'great', 'positive')]","[('place', 'great', 'positive')]"
133,"[('Sushi', 'unbelievable', 'positive')]","[('Sushi experience', 'unbelievable', 'positive')]"
134,"[('rolls', 'Good creative', 'positive')]","[('creative rolls', 'Good', 'positive')]"
135,"[('Yamato', 'excellent', 'positive')]","[('Yamto', 'excellent', 'positive')]"
136,"[('rolls', 'great', 'positive'), ('triple color and norwegetan rolls', 'awesome', 'positive'), ('triple color and norwegetan rolls', 'filling', 'positive')]","[('rolls', 'great', 'positive'), ('rolls', 'awesome', 'positive'), ('', '', '')]"
137,"[('dessert', 'save room', 'positive'), ('special roll', 'enough', 'positive'), ('regular roll', 'enough', 'positive')]","[('roll', 'fill', 'positive'), ('roll', 'regular', 'positive')]"
138,"[('banana chocolate dessert', 'delicious', 'positive'), ('green tea tempura', 'great', 'positive')]","[('banana chocolate dessert', 'delicious', 'positive'), ('green tea tempura', 'great', 'positive')]"
139,"[('appetizers', 'delicious', 'positive')]","[('appetizers', 'delicious', 'positive')]"
140,"[('food', 'Amazing', 'positive')]","[('food', 'Amazing', 'positive')]"
141,"[('interior', 'Mazing', 'negative')]","[('interior', 'Mazing', 'negative')]"
142,"[('food', 'Great', 'positive')]","[('food', 'Great', 'positive')]"
143,"[('modern Japanese', 'delivers', 'positive')]","[('spot', 'modern Japanese', 'positive')]"
144,"[('atmosphere', 'nice', 'negative'), ('scheme of mirrors', 'crazy', 'negative')]","[('atmosphere', 'nice', 'positive'), ('atmosphere', 'lacking', 'positive')]"
145,"[('modern Japanese food', 'go-to for', 'positive'), ('mirrors', 'confusing', 'negative')]","[('mirroreds', 'confusing', 'negative')]"
146,"[('Indo Chinese food', 'good', 'positive')]","[('Indo Chinese food', 'good', 'positive')]"
147,"[('place', 'fancy', 'neutral'), ('Chinese style Indian food', 'good', 'positive')]","[('Chinese style Indian food', 'good', 'positive')]"
148,"[('chicken lollipop', 'favorite', 'positive'), ('dishes', 'oily', 'negative'), ('dishes', 'spicy', 'negative'), ('Chilli Chicken', 'oily', 'negative'), ('Chilli Chicken', 'spicy', 'negative')]","[('chicken lollipop', 'favorite', 'positive'), ('dishes', 'oily', 'positive'), ('dishes', 'spicy', 'positive')]"
149,"[('food', 'spicy', 'negative'), ('food', 'oily', 'negative')]","[('', '', ''), ('food', 'oily', 'negative')]"
150,"[('food', 'speechless', 'negative'), ('food', 'horrible', 'negative')]","[('food', 'horrible', 'negative')]"
151,"[('food', 'disappointing', 'negative')]","[('food', 'disappointing', 'negative')]"
152,"[('restaurant', 'wonderful', 'positive')]","[('restaurant', 'wonderful', 'positive')]"
153,"[('food', 'tasty', 'positive'), ('food', 'delicious', 'positive')]","[('food', 'tasty', 'positive'), ('food', 'delicious', 'positive'), ('food', 'kept', 'positive')]"
154,"[('meal', 'never a bad', 'positive'), ('service', 'never bad', 'positive')]","[('meal', 'never swaying', 'positive'), ('meal', 'never bad', 'positive'), ('service', 'never bad', 'positive')]"
155,"[('food', 'great', 'positive'), ('wine list', 'great', 'positive'), ('service', 'great', 'positive'), ('neighborhood', 'great', 'positive')]","[('food', 'great', 'positive'), ('wine list', 'great', 'positive'), ('service', 'great', 'positive')]"
156,"[(""Patsy's Pizza"", 'true love', 'positive')]","[(""Patsy's Pizza"", 'true love', 'positive')]"
157,"[('pizza', 'best', 'positive')]","[('pizza', 'best', 'positive')]"
158,"[('hot dogs', 'great', 'positive')]","[('hot dogs', 'great', 'positive')]"
159,"[('hot dogs', 'juicy', 'positive')]","[('hot dogs', 'juicy', 'positive'), ('hot dogs', 'tender', 'positive'), ('', '', ''), ('hot dogs', 'snap', 'positive')]"
160,"[('toppings', 'great', 'positive')]","[('toppings', 'great', 'positive')]"
161,"[('dishes', 'oily', 'negative')]","[('dining experience', 'good', 'positive'), ('dishes', 'oily', 'positive')]"
162,"[('service', 'Helpful', 'positive')]","[('service', 'Helpful', 'positive')]"
163,"[('decor', 'not very pleasant', 'negative')]","[('decor', 'not very pleasant', 'negative')]"
164,"[('food', 'great', 'positive')]","[('food', 'great', 'positive')]"
165,"[('indian chinese food', 'great', 'positive')]","[('indian chinese food', 'great', 'positive')]"
166,"[('place', 'tiny', 'negative')]","[('place', 'tiny', 'negative')]"
167,"[('place', 'not beautiful', 'negative'), ('food', 'speaks for itself', 'positive')]","[('place', 'not beautiful', 'negative'), ('food', 'speaks for itself', 'positive')]"
168,"[('Indian Chinese', 'Best', 'positive')]","[('Indian Chinese', 'Best', 'positive')]"
169,"[('martinis', 'amazing', 'positive'), ('martinis', 'fairly priced', 'positive')]","[('martinis', 'amazing', 'positive'), ('martinis', 'fairly priced', 'positive')]"
170,"[('SERVICE', 'AMAZING', 'positive'), ('waiters', 'nice', 'positive')]","[('Service', 'AMAZING', 'positive'), ('waiters', 'nice', 'positive')]"
171,"[('DJ', 'awesome', 'positive')]","[('DJ', 'awesome', 'positive')]"
172,"[('menu', 'great', 'positive')]","[('menu', 'great', 'positive')]"
173,"[('establishment', 'real deal', 'positive')]","[('établissement', 'real deal', 'positive')]"
174,"[('food', 'superb', 'positive')]","[('places', 'intimate', 'positive'), ('food', 'superb', 'positive'), ('', '', ''), ('', '', '')]"
175,"[('appetizers', 'good', 'positive')]","[('appetizers', 'good', 'positive')]"
176,"[('entree', 'good', 'positive')]","[('entree', 'good', 'positive')]"
177,"[('place', 'classy', 'negative'), ('place', 'beautiful', 'negative')]","[('place', 'classy', 'positive'), ('place', 'beautiful', 'positive')]"
178,"[('Vanison', 'good', 'neutral'), ('Vanison', 'not amazing', 'neutral')]","[('Vanison', 'good', 'neutral'), ('Vanison', 'not amazing', 'neutral')]"
179,"[('Bison', 'excellent', 'positive')]","[('Bison', 'excellent', 'positive')]"
180,"[('Dessert', 'disaster', 'negative')]","[('Dessert', 'pure disaster', 'negative')]"
181,"[('restaurant', 'expensive', 'negative')]","[('restaurant', 'expensive', 'negative')]"
182,"[('food', 'great', 'positive')]","[('food', 'great', 'positive')]"
183,"[('environment', 'upscale', 'neutral')]","[('environnement', 'upscale', 'positive')]"
184,"[('food', 'worth', 'negative')]","[('food', 'not worth', 'negative')]"
185,"[('service', 'sadly', 'negative')]","[('service', 'sadly', 'negative'), ('service', 'no', 'negative')]"
186,"[('Service', 'ok', 'negative')]","[('Service', 'ok', 'neutral')]"
187,"[('Casa La Femme', 'offended', 'negative')]","[('Casa La Femme', 'offended', 'negative')]"
188,"[('place', 'beautiful', 'positive')]","[('place', 'beautiful', 'positive')]"
189,"[('hostess', 'pleasant', 'positive')]","[('hostess', 'pleasant', 'positive')]"
190,"[('drinks', 'horrible', 'negative')]","[('drinks', 'horrible', 'negative')]"
191,"[('waiter', 'forgot', 'negative')]","[('sides', 'forgot', 'negative')]"
192,"[('chicken', 'inedible', 'negative')]","[('chicken', 'inedible', 'negative')]"
193,"[('food', 'good', 'negative')]","[('food', 'empy', 'positive'), ('belly dancers', 'good', 'positive')]"
194,"[('meal', 'inedible', 'negative')]","[('dinner portion of my meal', 'inedible', 'negative')]"
195,"[('restaurant', 'abused', 'negative')]","[('restaurant', 'never felt as if i was abused', 'negative'), ('restaurant', 'wasted', 'negative')]"
196,"[('menu', 'simple', 'neutral')]","[('menu', 'simple', 'neutral')]"
197,"[('beer', 'disappointment', 'negative')]","[('tap beer', 'disappointment', 'negative')]"
198,"[('selection of bottled beer', 'Not much', 'negative')]","[('Brahma', 'Not much of a selection', 'positive')]"
199,"[('fried oysters and clams', 'delicious', 'negative')]","[('appetizers', 'delicious', 'positive'), ('appetizers', 'tiny', 'negative')]"
200,"[('lobster knuckles', 'ok', 'negative'), ('lobster knuckles', 'tasteless', 'negative')]","[('', '', '')]"
201,"[('Thai style Fried Sea Bass', 'good', 'positive')]","[('Thai style Fried Sea Bass', 'good', 'positive')]"
202,"[('food', 'happy', 'positive'), ('grilled Mahi Mahi', 'drenched', 'negative')]","[('food', 'happy', 'positive')]"
203,"[('lobster roll', 'excellent', 'positive')]","[('lobster roll', 'excellent', 'positive')]"
204,"[('food', 'good', 'negative'), ('food', 'expensive', 'negative'), ('food', 'fresh', 'negative')]","[('food', 'good', 'positive'), ('food', 'expensive', 'positive'), ('food', 'fresh', 'positive')]"
205,"[('Service', 'not the friendliest', 'negative')]","[('Service', 'not the friendliest', 'negative')]"
206,"[('Indian food', 'Great', 'positive')]","[('Indian food', 'Great Indian food', 'positive')]"
207,"[('Food', 'amazing', 'positive')]","[('Food', 'amazing', 'positive')]"
208,"[('Indian food', 'normal', 'positive'), ('Indian food', 'well', 'positive')]","[('Indian food', 'normal', 'positive'), ('Indian food', 'well', 'positive')]"
209,"[('lunch buffet', 'expensive', 'positive'), ('lunch buffet', 'worth', 'positive')]","[('lunch buffet', 'expensive', 'negative'), ('lunch buffet', 'worth', 'positive')]"
210,"[('service', 'great', 'positive'), ('dinner', 'great quality', 'positive')]","[('quality', 'great', 'positive'), ('service', 'great', 'positive')]"
211,"[('Bukhara', 'top', 'positive')]","[('Bukhara', 'top 5 places', 'positive')]"
212,"[('food', 'disgusted', 'negative'), ('service', 'disgusted', 'negative')]","[('food', 'disgusting', 'negative'), ('service', 'disgusting', 'negative')]"
213,"[('kimchee', 'disgusting', 'negative'), ('Korean fair', 'mediocre', 'negative')]","[('kimchee', 'mediocre', 'negative'), ('seafood', 'disgusting', 'negative'), ('seafood', 'slimy', 'negative'), ('fish skin', 'clearly bad', 'negative')]"
214,"[('meal', 'disgusted', 'negative')]","[('meal', 'barely eaten', 'negative'), ('girlfriend', 'aggressive', 'negative'), ('oyster', 'likely', 'negative')]"
215,"[('restaurant', 'repulsive', 'negative')]","[('restaurant', 'major bragging points', 'negative'), ('restaurant', 'repulsive', 'negative')]"
216,"[('place', 'Gorgeous', 'positive'), ('place', 'ideal', 'positive')]","[('place', 'Gorgeous', 'positive')]"
217,"[('four course prix fix menu', 'enjoyed', 'positive'), ('white organza tent', 'gorgeous', 'positive')]","[('white organza tent', 'gorgeous', 'positive')]"
218,"[('service', 'spectacular', 'positive'), ('waiter', 'amazing', 'positive')]","[('service', 'spectacular', 'positive'), ('waiter', 'knowledgeable', 'positive'), ('recommendations', 'amazing', 'positive')]"
219,"[('Casa La Femme', 'recommend', 'positive')]","[('Casa La Femme', 'recommend', 'positive')]"
220,"[('bibimbap', 'average', 'neutral'), ('stone bowl', ""wasn't even close to sizzling"", 'negative')]","[('bibimbap', 'average', 'neutral'), ('stone bowl', ""wasn't even close to sizzling"", 'negative')]"
221,"[('stone bowl', 'bad', 'negative')]","[('stone bowl', 'bad', 'negative')]"
222,"[('nakgi-bokum', 'horrible', 'negative')]","[('nakgi-bokum', 'horrible', 'negative')]"
223,"[('stir-fried squid', 'worst', 'negative')]","[('squid', 'worst', 'negative')]"
224,"[('side dishes', 'passable', 'positive')]","[('side dishes', 'passable', 'positive')]"
225,"[('service', 'lack of', 'negative')]","[('service', 'lack of', 'negative')]"
226,"[('dish', 'mess', 'negative')]","[('dish', 'mess', 'negative')]"
