,Unnamed: 0,id,segment_id,label_topic,text,aspect,opinion,sentiment,aspect_without_stopwords,opinion_without_stopwords,aspect_lemmatized,opinion_lemmatized
20,,15.0,5.0,4.0,"The turning radius is insanely tight , which I'm sure is largely attributed to the rear wheel steering .",seats,more adjustment points,pos,seats,adjustment points,seat,adjustment point
21,6.0,15.0,7.0,1.0,"That said , the steering wheel is laughably thick . Elsewhere in the cabin , you'll find sun visors that don't slide and instead hit you in the face . An instrument cluster that beautifully mixes physical and digital design elements and ruby rear seats .",steering wheel,laughably thick,neu,steering wheel,laughably thick,steering wheel,laughably thick
22,,15.0,7.0,1.0,"That said , the steering wheel is laughably thick . Elsewhere in the cabin , you'll find sun visors that don't slide and instead hit you in the face . An instrument cluster that beautifully mixes physical and digital design elements and ruby rear seats .",sun visors,don't slide,neg,sun visors,slide,sun visor,slide
23,,15.0,7.0,1.0,"That said , the steering wheel is laughably thick . Elsewhere in the cabin , you'll find sun visors that don't slide and instead hit you in the face . An instrument cluster that beautifully mixes physical and digital design elements and ruby rear seats .",instrument cluster,beautifully mixes physical and digital design elements,pos,instrument cluster,beautifully mixes physical digital design elements,instrument cluster,beautifully mix physical digital design element
24,,15.0,7.0,1.0,"That said , the steering wheel is laughably thick . Elsewhere in the cabin , you'll find sun visors that don't slide and instead hit you in the face . An instrument cluster that beautifully mixes physical and digital design elements and ruby rear seats .",seats,ruby,pos,seats,ruby,seat,ruby
25,7.0,15.0,8.0,9.0,"Oh , a huge center tunnel takes the shine off that center position behind affordable rear seats . A low , flat floor and vast 18.7 cubic foot capacity make for a supremely usable trying .",center tunnel,huge,neu,center tunnel,huge,center tunnel,huge
26,,15.0,8.0,9.0,"Oh , a huge center tunnel takes the shine off that center position behind affordable rear seats . A low , flat floor and vast 18.7 cubic foot capacity make for a supremely usable trying .",rear seats,foldable,pos,rear seats,foldable,rear seat,foldable
27,,15.0,8.0,9.0,"Oh , a huge center tunnel takes the shine off that center position behind affordable rear seats . A low , flat floor and vast 18.7 cubic foot capacity make for a supremely usable trying .",floor,low,pos,floor,low,floor,low
28,,15.0,8.0,9.0,"Oh , a huge center tunnel takes the shine off that center position behind affordable rear seats . A low , flat floor and vast 18.7 cubic foot capacity make for a supremely usable trying .",floor,flat,pos,floor,flat,floor,flat
29,,15.0,8.0,9.0,"Oh , a huge center tunnel takes the shine off that center position behind affordable rear seats . A low , flat floor and vast 18.7 cubic foot capacity make for a supremely usable trying .",boot capacity,vast,pos,boot capacity,vast,boot capacity,vast
30,,15.0,8.0,9.0,"Oh , a huge center tunnel takes the shine off that center position behind affordable rear seats . A low , flat floor and vast 18.7 cubic foot capacity make for a supremely usable trying .",boot capacity,supremely usable,pos,boot capacity,supremely usable,boot capacity,supremely usable
31,8.0,15.0,9.0,0.0,"At the front of the car sits an engine bay that could be filled with one of four powertrains . Nazi . There's a two litre , turbo charged , four cylinder , A3 liter turbocharged inline six A4 60.4 liter turbocharged V8 and a plug in hybrid that blends electric propulsion with a triple charged four cylinder engine to deliver swift acceleration in 16 miles , a pure electric range . Following seven hours of charging on a standard household outlet , we will drive a standard across the board with all wheel drive optional , accepting the all wheel drive only M5 50 I . Also standard is an eight speed automatic transmission and automatic engine stop start feature that saves fuel when the vehicle is motionless . It can also be turned off if you prefer .",acceleration,swift,pos,acceleration,swift,acceleration,swift
32,,15.0,9.0,0.0,"At the front of the car sits an engine bay that could be filled with one of four powertrains . Nazi . There's a two litre , turbo charged , four cylinder , A3 liter turbocharged inline six A4 60.4 liter turbocharged V8 and a plug in hybrid that blends electric propulsion with a triple charged four cylinder engine to deliver swift acceleration in 16 miles , a pure electric range . Following seven hours of charging on a standard household outlet , we will drive a standard across the board with all wheel drive optional , accepting the all wheel drive only M5 50 I . Also standard is an eight speed automatic transmission and automatic engine stop start feature that saves fuel when the vehicle is motionless . It can also be turned off if you prefer .",range,pure electric,pos,range,pure electric,range,pure electric
33,,15.0,9.0,0.0,"At the front of the car sits an engine bay that could be filled with one of four powertrains . Nazi . There's a two litre , turbo charged , four cylinder , A3 liter turbocharged inline six A4 60.4 liter turbocharged V8 and a plug in hybrid that blends electric propulsion with a triple charged four cylinder engine to deliver swift acceleration in 16 miles , a pure electric range . Following seven hours of charging on a standard household outlet , we will drive a standard across the board with all wheel drive optional , accepting the all wheel drive only M5 50 I . Also standard is an eight speed automatic transmission and automatic engine stop start feature that saves fuel when the vehicle is motionless . It can also be turned off if you prefer .",engine stop start feature,saves fuel,pos,engine stop start feature,saves fuel,engine stop start feature,save fuel
34,9.0,15.0,10.0,4.0,"For those who like a customized driving experience , BMW five . Siri's offers various drive modes that operate exactly as you'd expect . No , it is worth mentioning that the ICO mode could be a surprisingly fun , and the sport mode is so dedicated . The sporting is it's actually able to tighten the front seat side bolsters and typical German fashion .",drive modes,customized driving experience,pos,drive modes,customized driving experience,drive mode,customized driving experience
35,,15.0,10.0,4.0,"For those who like a customized driving experience , BMW five . Siri's offers various drive modes that operate exactly as you'd expect . No , it is worth mentioning that the ICO mode could be a surprisingly fun , and the sport mode is so dedicated . The sporting is it's actually able to tighten the front seat side bolsters and typical German fashion .",drive modes,operate as expected,pos,drive modes,operate expected,drive mode,operate expected
36,,15.0,10.0,4.0,"For those who like a customized driving experience , BMW five . Siri's offers various drive modes that operate exactly as you'd expect . No , it is worth mentioning that the ICO mode could be a surprisingly fun , and the sport mode is so dedicated . The sporting is it's actually able to tighten the front seat side bolsters and typical German fashion .",ICO mode,surprisingly fun,pos,ICO mode,surprisingly fun,ICO mode,surprisingly fun
37,,15.0,10.0,4.0,"For those who like a customized driving experience , BMW five . Siri's offers various drive modes that operate exactly as you'd expect . No , it is worth mentioning that the ICO mode could be a surprisingly fun , and the sport mode is so dedicated . The sporting is it's actually able to tighten the front seat side bolsters and typical German fashion .",sport mode,so dedicated,pos,sport mode,dedicated,sport mode,dedicated
38,,15.0,10.0,4.0,"For those who like a customized driving experience , BMW five . Siri's offers various drive modes that operate exactly as you'd expect . No , it is worth mentioning that the ICO mode could be a surprisingly fun , and the sport mode is so dedicated . The sporting is it's actually able to tighten the front seat side bolsters and typical German fashion .",front seat side bolster,tighten,pos,front seat side bolster,tighten,front seat side bolster,tighten
39,10.0,15.0,11.0,7.0,"BMW five series could be Spectra , a wide range of prices from slightly more than $52,000 well over $80,000 for a loaded in 5 50 i X Dr . For the moment , though , let's focus on the cheaper end of the spectrum or even a base 5 30 I include 16 way adjustable front seats , navigation with real time traffic , automatic brake cold , adaptive led headlights and a 12 speaker audio system though a backup camera inexplicably costs extra well , a basic five Syriza's a perfectly lovely conveyance .",price,offers wide range,pos,price,offers wide range,price,offer wide range
40,,15.0,11.0,7.0,"BMW five series could be Spectra , a wide range of prices from slightly more than $52,000 well over $80,000 for a loaded in 5 50 i X Dr . For the moment , though , let's focus on the cheaper end of the spectrum or even a base 5 30 I include 16 way adjustable front seats , navigation with real time traffic , automatic brake cold , adaptive led headlights and a 12 speaker audio system though a backup camera inexplicably costs extra well , a basic five Syriza's a perfectly lovely conveyance .",basic five series,perfect lovely conveyance,pos,basic five series,perfect lovely conveyance,basic five series,perfect lovely conveyance
41,,15.0,11.0,7.0,"BMW five series could be Spectra , a wide range of prices from slightly more than $52,000 well over $80,000 for a loaded in 5 50 i X Dr . For the moment , though , let's focus on the cheaper end of the spectrum or even a base 5 30 I include 16 way adjustable front seats , navigation with real time traffic , automatic brake cold , adaptive led headlights and a 12 speaker audio system though a backup camera inexplicably costs extra well , a basic five Syriza's a perfectly lovely conveyance .",front seats,16 way adjustable,neu,front seats,16 way adjustable,front seat,16 way adjustable
42,,15.0,11.0,7.0,"BMW five series could be Spectra , a wide range of prices from slightly more than $52,000 well over $80,000 for a loaded in 5 50 i X Dr . For the moment , though , let's focus on the cheaper end of the spectrum or even a base 5 30 I include 16 way adjustable front seats , navigation with real time traffic , automatic brake cold , adaptive led headlights and a 12 speaker audio system though a backup camera inexplicably costs extra well , a basic five Syriza's a perfectly lovely conveyance .",headlights,adaptive led,neu,headlights,adaptive led,headlight,adaptive led
43,11.0,15.0,12.0,3.0,"Pricier versions and the option sheet reveal a plethora of automotive delights . Standouts include ventilated , massaging front seats that keep you from getting store by nudging you around like one of those goofball for derides , a system that parks itself using the key FOB passive entry .",pricier versions,plethora of automotive delights,pos,pricier versions,plethora automotive delights,pricier version,plethora automotive delight
44,,15.0,12.0,3.0,"Pricier versions and the option sheet reveal a plethora of automotive delights . Standouts include ventilated , massaging front seats that keep you from getting store by nudging you around like one of those goofball for derides , a system that parks itself using the key FOB passive entry .",front seats,massaging,pos,front seats,massaging,front seat,massaging
45,,15.0,12.0,3.0,"Pricier versions and the option sheet reveal a plethora of automotive delights . Standouts include ventilated , massaging front seats that keep you from getting store by nudging you around like one of those goofball for derides , a system that parks itself using the key FOB passive entry .",front seats,ventilated,pos,front seats,ventilated,front seat,ventilated
46,12.0,15.0,13.0,4.0,"Glorious sounding , premium audio systems ended , adaptive staring system that works well until it doesn't . We encountered a few instances where the system was behaving normally and surprise , it decided all on its own , and it just didn't wanna work anymore . And we ran into a chicken coop that it happened .",audio systems,glorious sounding,pos,audio systems,glorious sounding,audio system,glorious sounding
47,,15.0,13.0,4.0,"Glorious sounding , premium audio systems ended , adaptive staring system that works well until it doesn't . We encountered a few instances where the system was behaving normally and surprise , it decided all on its own , and it just didn't wanna work anymore . And we ran into a chicken coop that it happened .",audio systems,premium,pos,audio systems,premium,audio system,premium
48,,15.0,13.0,4.0,"Glorious sounding , premium audio systems ended , adaptive staring system that works well until it doesn't . We encountered a few instances where the system was behaving normally and surprise , it decided all on its own , and it just didn't wanna work anymore . And we ran into a chicken coop that it happened .",steering system,adaptive,neu,steering system,adaptive,steering system,adaptive
49,,15.0,13.0,4.0,"Glorious sounding , premium audio systems ended , adaptive staring system that works well until it doesn't . We encountered a few instances where the system was behaving normally and surprise , it decided all on its own , and it just didn't wanna work anymore . And we ran into a chicken coop that it happened .",steering system,works well untill it doesn't,neg,steering system,works well untill,steering system,work well untill
50,13.0,15.0,14.0,5.0,"But we could have if that doesn't turn you off . A5 . Siri's can also be equipped with additional advance safety technology like blind spot monitoring for collision warning with automatic braking and a side collision avoidance system that automatically steers you away from vehicles that drift into your lane . Like , for example , another five . Siri's equipped with adaptive steering , further personalized A5 .",safety technology,advanced,pos,safety technology,advanced,safety technology,advanced
51,,15.0,14.0,5.0,"But we could have if that doesn't turn you off . A5 . Siri's can also be equipped with additional advance safety technology like blind spot monitoring for collision warning with automatic braking and a side collision avoidance system that automatically steers you away from vehicles that drift into your lane . Like , for example , another five . Siri's equipped with adaptive steering , further personalized A5 .",side collision avoidance system,automatically steers you away,pos,side collision avoidance system,automatically steers away,side collision avoidance system,automatically steer away
52,,15.0,14.0,5.0,"But we could have if that doesn't turn you off . A5 . Siri's can also be equipped with additional advance safety technology like blind spot monitoring for collision warning with automatic braking and a side collision avoidance system that automatically steers you away from vehicles that drift into your lane . Like , for example , another five . Siri's equipped with adaptive steering , further personalized A5 .",adaptive steering,further personalized,pos,adaptive steering,personalized,adaptive steering,personalized
53,14.0,15.0,15.0,2.0,"Siri's interior could be outfitted with numerous upholstery in trim themes , know whichever you choose real interior centerpieces .",trim,numerous upholstery,pos,trim,numerous upholstery,trim,numerous upholstery
54,,15.0,15.0,2.0,"Siri's interior could be outfitted with numerous upholstery in trim themes , know whichever you choose real interior centerpieces .",interior,real centrepieces,pos,interior,real centrepieces,interior,real centrepiece
55,15.0,15.0,16.0,1.0,"This I drive , which has been completely revamped and now features a large tiled main menu along with your sub menus . Overall , a touch screen in addition to the simplified remote gesture control , which I totally thought was a gimmick until it started using it .",I drive,completely revamped,pos,I drive,completely revamped,I drive,completely revamped
56,,15.0,16.0,1.0,"This I drive , which has been completely revamped and now features a large tiled main menu along with your sub menus . Overall , a touch screen in addition to the simplified remote gesture control , which I totally thought was a gimmick until it started using it .",I drive,touch screen,neu,I drive,touch screen,I drive,touch screen
57,,15.0,16.0,1.0,"This I drive , which has been completely revamped and now features a large tiled main menu along with your sub menus . Overall , a touch screen in addition to the simplified remote gesture control , which I totally thought was a gimmick until it started using it .",remote gesture control,simplified,pos,remote gesture control,simplified,remote gesture control,simplified
58,16.0,15.0,17.0,8.0,Now I can change tracks and adjust volume while looking like a crazy person to everyone around me .,-,-,-,-,-,-,-
59,17.0,15.0,18.0,1.0,To the delight of the habitually tangled .,-,-,-,-,-,-,-
60,18.0,15.0,19.0,8.0,"I Drive also includes wireless Apple carplay that works in nearly as good as the tether solution , but it does cost $3 at the moment .",Apple carplay,works nearly as good as the tether solution,pos,Apple carplay,works nearly good tether solution,Apple carplay,work nearly good tether solution
61,19.0,15.0,20.0,1.0,"BMW it has a review of plans . Dad , Android Auto . Hey , perhaps , um , unrelated technology and distracted from that fact .",Android auto,unrelated technology,neg,Android auto,unrelated technology,Android auto,unrelated technology
62,20.0,15.0,21.0,1.0,Coolest camera system ever .,camera system,coolest,pos,camera system,coolest,camera system,coolest
63,21.0,15.0,22.0,1.0,"Yeah , what , he said .",-,-,-,-,-,-,-
64,22.0,15.0,23.0,7.0,"If you're thinking about buying a BMW five Siri's , you might also investigate the well rounded Audi A6 intensively , Sweetest of although S90 , where the resale value leading Lexus GS , each boasting a lower starting price in the five Siris . If , on the other hand , you're willing to spend slightly more , we're big fans of the Mercedes-Benz e class , which feels a lot like the flagship s class , but smaller .",Audi A6,well rounded,pos,Audi A6,well rounded,Audi A6,well rounded
65,,15.0,23.0,7.0,"If you're thinking about buying a BMW five Siri's , you might also investigate the well rounded Audi A6 intensively , Sweetest of although S90 , where the resale value leading Lexus GS , each boasting a lower starting price in the five Siris . If , on the other hand , you're willing to spend slightly more , we're big fans of the Mercedes-Benz e class , which feels a lot like the flagship s class , but smaller .",S90,sweetest,pos,S90,sweetest,S90,sweetest
66,,15.0,23.0,7.0,"If you're thinking about buying a BMW five Siri's , you might also investigate the well rounded Audi A6 intensively , Sweetest of although S90 , where the resale value leading Lexus GS , each boasting a lower starting price in the five Siris . If , on the other hand , you're willing to spend slightly more , we're big fans of the Mercedes-Benz e class , which feels a lot like the flagship s class , but smaller .",price,higher starting price,neg,price,higher starting price,price,higher starting price
67,,15.0,23.0,7.0,"If you're thinking about buying a BMW five Siri's , you might also investigate the well rounded Audi A6 intensively , Sweetest of although S90 , where the resale value leading Lexus GS , each boasting a lower starting price in the five Siris . If , on the other hand , you're willing to spend slightly more , we're big fans of the Mercedes-Benz e class , which feels a lot like the flagship s class , but smaller .",Mercedes-Benz e class,lot like flag ship sclass,neu,Mercedes-Benz e class,lot like flag ship sclass,Mercedes-Benz e class,lot like flag ship sclass
68,,15.0,23.0,7.0,"If you're thinking about buying a BMW five Siri's , you might also investigate the well rounded Audi A6 intensively , Sweetest of although S90 , where the resale value leading Lexus GS , each boasting a lower starting price in the five Siris . If , on the other hand , you're willing to spend slightly more , we're big fans of the Mercedes-Benz e class , which feels a lot like the flagship s class , but smaller .",Mercedes-Benz e class,big fans,pos,Mercedes-Benz e class,big fans,Mercedes-Benz e class,big fan
69,,15.0,23.0,7.0,"If you're thinking about buying a BMW five Siri's , you might also investigate the well rounded Audi A6 intensively , Sweetest of although S90 , where the resale value leading Lexus GS , each boasting a lower starting price in the five Siris . If , on the other hand , you're willing to spend slightly more , we're big fans of the Mercedes-Benz e class , which feels a lot like the flagship s class , but smaller .",Mercedes-Benz e class,smaller,neu,Mercedes-Benz e class,smaller,Mercedes-Benz e class,smaller
70,23.0,15.0,24.0,4.0,"That concept sounds familiar , though it may not be is engaging in some of its early predecessors .",Mercedes-Benz e class,similar concept as early predecessors,neu,Mercedes-Benz e class,similar concept early predecessors,Mercedes-Benz e class,similar concept early predecessor
71,,15.0,24.0,4.0,"That concept sounds familiar , though it may not be is engaging in some of its early predecessors .",Mercedes-Benz e class,not as engaging,neg,Mercedes-Benz e class,engaging,Mercedes-Benz e class,engaging
72,24.0,15.0,25.0,2.0,A7 Generation five Siri's represents a huge leap forward in terms of technology and interior sophistication .,technology,huge leap forward,pos,technology,huge leap forward,technology,huge leap forward
73,,15.0,25.0,2.0,A7 Generation five Siri's represents a huge leap forward in terms of technology and interior sophistication .,interior sophistication,huge leap forward,pos,interior sophistication,huge leap forward,interior sophistication,huge leap forward
74,25.0,15.0,26.0,6.0,"With a pedigree spanning nearly four decades , it's refreshing to see a legacy nameplate embracing change for all the right reasons .",nameplate,embracing change,pos,nameplate,embracing change,nameplate,embracing change
75,,15.0,26.0,6.0,"With a pedigree spanning nearly four decades , it's refreshing to see a legacy nameplate embracing change for all the right reasons .",nameplate,refreshing,pos,nameplate,refreshing,nameplate,refreshing
76,26.0,15.0,27.0,8.0,Metallica .,-,-,-,-,-,-,-
77,27.0,16.0,1.0,6.0,"A8 seeing as the rest of BMW scoops have been assigned unique identities , it was only a matter of time before the three Siri's line followed suit . Enter the BMW four Siri's , the new name played under which the three Siri's coupe convertible and high performance M four variant will exist for the foreseeable future while sharing most major mechanicals and feature content with its four door counterparts , the new four Siri's takes on a character all its own , lower , longer and wider than his predecessor . Before Siri's puts amore aggressively sophisticated spin on classic BMW design .",character,all on its own,pos,character,,character,
78,,16.0,1.0,6.0,"A8 seeing as the rest of BMW scoops have been assigned unique identities , it was only a matter of time before the three Siri's line followed suit . Enter the BMW four Siri's , the new name played under which the three Siri's coupe convertible and high performance M four variant will exist for the foreseeable future while sharing most major mechanicals and feature content with its four door counterparts , the new four Siri's takes on a character all its own , lower , longer and wider than his predecessor . Before Siri's puts amore aggressively sophisticated spin on classic BMW design .",height,lower,pos,height,lower,height,lower
79,,16.0,1.0,6.0,"A8 seeing as the rest of BMW scoops have been assigned unique identities , it was only a matter of time before the three Siri's line followed suit . Enter the BMW four Siri's , the new name played under which the three Siri's coupe convertible and high performance M four variant will exist for the foreseeable future while sharing most major mechanicals and feature content with its four door counterparts , the new four Siri's takes on a character all its own , lower , longer and wider than his predecessor . Before Siri's puts amore aggressively sophisticated spin on classic BMW design .",length,longer,pos,length,longer,length,longer
80,,16.0,1.0,6.0,"A8 seeing as the rest of BMW scoops have been assigned unique identities , it was only a matter of time before the three Siri's line followed suit . Enter the BMW four Siri's , the new name played under which the three Siri's coupe convertible and high performance M four variant will exist for the foreseeable future while sharing most major mechanicals and feature content with its four door counterparts , the new four Siri's takes on a character all its own , lower , longer and wider than his predecessor . Before Siri's puts amore aggressively sophisticated spin on classic BMW design .",car,wider,pos,car,wider,car,wider
81,,16.0,1.0,6.0,"A8 seeing as the rest of BMW scoops have been assigned unique identities , it was only a matter of time before the three Siri's line followed suit . Enter the BMW four Siri's , the new name played under which the three Siri's coupe convertible and high performance M four variant will exist for the foreseeable future while sharing most major mechanicals and feature content with its four door counterparts , the new four Siri's takes on a character all its own , lower , longer and wider than his predecessor . Before Siri's puts amore aggressively sophisticated spin on classic BMW design .",design,more aggressively sophisticated spin,pos,design,aggressively sophisticated spin,design,aggressively sophisticated spin
82,,16.0,1.0,6.0,"A8 seeing as the rest of BMW scoops have been assigned unique identities , it was only a matter of time before the three Siri's line followed suit . Enter the BMW four Siri's , the new name played under which the three Siri's coupe convertible and high performance M four variant will exist for the foreseeable future while sharing most major mechanicals and feature content with its four door counterparts , the new four Siri's takes on a character all its own , lower , longer and wider than his predecessor . Before Siri's puts amore aggressively sophisticated spin on classic BMW design .",car,convertible,pos,car,convertible,car,convertible
83,,16.0,1.0,6.0,"A8 seeing as the rest of BMW scoops have been assigned unique identities , it was only a matter of time before the three Siri's line followed suit . Enter the BMW four Siri's , the new name played under which the three Siri's coupe convertible and high performance M four variant will exist for the foreseeable future while sharing most major mechanicals and feature content with its four door counterparts , the new four Siri's takes on a character all its own , lower , longer and wider than his predecessor . Before Siri's puts amore aggressively sophisticated spin on classic BMW design .",performance,high,pos,performance,high,performance,high
84,28.0,16.0,2.0,2.0,"Styling cues consist of an elongated hood , specially designed fender vents that reduce drag in a sweeping roof line that flows into a short deck lid and near fastback fashion .",hood,elongated,neu,hood,elongated,hood,elongated
85,,16.0,2.0,2.0,"Styling cues consist of an elongated hood , specially designed fender vents that reduce drag in a sweeping roof line that flows into a short deck lid and near fastback fashion .",vents,specially designed,pos,vents,specially designed,vent,specially designed
86,,16.0,2.0,2.0,"Styling cues consist of an elongated hood , specially designed fender vents that reduce drag in a sweeping roof line that flows into a short deck lid and near fastback fashion .",vents,reduce drag,pos,vents,reduce drag,vent,reduce drag
87,,16.0,2.0,2.0,"Styling cues consist of an elongated hood , specially designed fender vents that reduce drag in a sweeping roof line that flows into a short deck lid and near fastback fashion .",roofline,sweeping,neu,roofline,sweeping,roofline,sweeping
