,id,segment_id,label_topic,text,aspect,opinion,sentiment
7940,204.0,15.0,4.0,This car is amazing smiles per mile that you could get in this car .,car,amazing,pos
7941,204.0,16.0,0.0,"At the press conference , Audi said this is the most fuel efficient has ever seen . 34.9 mpg is insane on this 2.5 liter , 367 p s baby baby animal .",car,most fuel efficient,pos
7942,204.0,17.0,0.0,"We're having a lot of fun this afternoon way have the r S7 the RS6 the RS4 just it's just got so much Oh , it's just goes so much character to it . The RS4 in front . I'm having a lot of fun actually keeping up with it most of the way . It's an absolutely brutal car in front .",RS4,got so much character,pos
7943,204.0,17.0,0.0,"We're having a lot of fun this afternoon way have the r S7 the RS6 the RS4 just it's just got so much Oh , it's just goes so much character to it . The RS4 in front . I'm having a lot of fun actually keeping up with it most of the way . It's an absolutely brutal car in front .",front,having so much fun,pos
7944,204.0,17.0,0.0,"We're having a lot of fun this afternoon way have the r S7 the RS6 the RS4 just it's just got so much Oh , it's just goes so much character to it . The RS4 in front . I'm having a lot of fun actually keeping up with it most of the way . It's an absolutely brutal car in front .",front,absolutely brutal,pos
7945,204.0,18.0,4.0,"I know I say this on every car that I drive by , I actually feel like I'm in love with . This car is so good . Crackles on around these rides is much fun .",car,feel in love,pos
7946,204.0,18.0,4.0,"I know I say this on every car that I drive by , I actually feel like I'm in love with . This car is so good . Crackles on around these rides is much fun .",car,so good,pos
7947,204.0,18.0,4.0,"I know I say this on every car that I drive by , I actually feel like I'm in love with . This car is so good . Crackles on around these rides is much fun .",car,crackles around,pos
7948,204.0,18.0,4.0,"I know I say this on every car that I drive by , I actually feel like I'm in love with . This car is so good . Crackles on around these rides is much fun .",ride,so much fun,pos
7949,204.0,19.0,6.0,"Heads out the window . RS4 Unbelievable to have made it into a tiny little town on , uh , this is just being unbelievable . Just put my thumb out the window .",-,-,-
7950,204.0,20.0,6.0,"We just got some fantastic cars , some brilliant roads and thankfully , on a Wednesday afternoon , these country roads pretty empty so that we can put these cars to the test up to the speed limit . That's not a very good luck . I'm resting on my dash .",car,fantastic,pos
7951,204.0,21.0,0.0,So that pose so much fun .,pose,so much fun,pos
7952,204.0,22.0,6.0,"Our S7 RS6 , RS4 and two rs threes .",-,-,-
7953,204.0,23.0,4.0,This car is so much fun .,car,so much fun,pos
7954,204.0,24.0,0.0,Most holy power sports patch back on the market . That's it .,car,most holy power sport,pos
7955,204.0,25.0,0.0,But it sounds insane .,sound,insane,pos
7956,204.0,26.0,0.0,Keeps up with the RS4 in front with 4.22 V8 .,front,keeps up with RS4,neu
7957,204.0,27.0,0.0,There's tell me the RS6 keep it smooth .,RS6,smooth,pos
7958,204.0,28.0,4.0,Oh my God . I'm having too much fun today . This is amazing .,car,too much fun,pos
7959,204.0,28.0,4.0,Oh my God . I'm having too much fun today . This is amazing .,car,amazing,pos
7960,204.0,29.0,6.0,"Want a fantastic experience ? This Audi RS5 has been and I know that you would've watched daily flogging I tried toe hold back some contents that I could give you this first drive the Audi RS A3 because I'm completely blown away by its ability , speed the way that handles corners .",experience,fantastic,pos
7961,204.0,29.0,6.0,"Want a fantastic experience ? This Audi RS5 has been and I know that you would've watched daily flogging I tried toe hold back some contents that I could give you this first drive the Audi RS A3 because I'm completely blown away by its ability , speed the way that handles corners .",ability,completely blown away,pos
7962,204.0,29.0,6.0,"Want a fantastic experience ? This Audi RS5 has been and I know that you would've watched daily flogging I tried toe hold back some contents that I could give you this first drive the Audi RS A3 because I'm completely blown away by its ability , speed the way that handles corners .",corner handling,completely blown away,pos
7963,204.0,29.0,6.0,"Want a fantastic experience ? This Audi RS5 has been and I know that you would've watched daily flogging I tried toe hold back some contents that I could give you this first drive the Audi RS A3 because I'm completely blown away by its ability , speed the way that handles corners .",speed,completely blown away,pos
7964,204.0,30.0,4.0,"And just in general , I've never driven anything like it to be honest .",drive,never driven anything like it,pos
7965,204.0,31.0,6.0,"And I know that 50 grand might be expensive for a car like this that's a small exist . But the stuff that you get in the car that you get for that money , I know there's gonna be some people that say so you could get good GT-R getting R8 and all of this stuff . But there's just so many good things about this car because it's brand new is well , it's unbelievable .",price,expensive,pos
7966,204.0,31.0,6.0,"And I know that 50 grand might be expensive for a car like this that's a small exist . But the stuff that you get in the car that you get for that money , I know there's gonna be some people that say so you could get good GT-R getting R8 and all of this stuff . But there's just so many good things about this car because it's brand new is well , it's unbelievable .",car,small,neu
7967,204.0,31.0,6.0,"And I know that 50 grand might be expensive for a car like this that's a small exist . But the stuff that you get in the car that you get for that money , I know there's gonna be some people that say so you could get good GT-R getting R8 and all of this stuff . But there's just so many good things about this car because it's brand new is well , it's unbelievable .",car,so many good things,pos
7968,204.0,31.0,6.0,"And I know that 50 grand might be expensive for a car like this that's a small exist . But the stuff that you get in the car that you get for that money , I know there's gonna be some people that say so you could get good GT-R getting R8 and all of this stuff . But there's just so many good things about this car because it's brand new is well , it's unbelievable .",car,brand new,pos
7969,204.0,31.0,6.0,"And I know that 50 grand might be expensive for a car like this that's a small exist . But the stuff that you get in the car that you get for that money , I know there's gonna be some people that say so you could get good GT-R getting R8 and all of this stuff . But there's just so many good things about this car because it's brand new is well , it's unbelievable .",car,unbelievable,pos
7970,204.0,32.0,4.0,What ?,-,-,-
7971,204.0,33.0,4.0,So there you go cast lots of the most fun I've ever had on a car .,car,most fun,pos
7972,204.0,34.0,6.0,"Knowledge or X3 RS4 A6 . Yes , yeah , is unbelievable . And now it looks like we're staying up a photo shoot . So , guys , I don't really know how to sign off from this video , but what a unbelievable experience . And I'm so glad that you're able to join me on the Audi R8 A3 driving this phenomenal vehicle . I don't really know what to say . I'm sort of speechless after that . But thank you for watching guys . I will see you tomorrow for another daily flog on . There's gonna be tons more content from today . Coming soon to the Super cars in London YouTube channel . See you guys .",car,unbelievable,pos
7973,204.0,34.0,6.0,"Knowledge or X3 RS4 A6 . Yes , yeah , is unbelievable . And now it looks like we're staying up a photo shoot . So , guys , I don't really know how to sign off from this video , but what a unbelievable experience . And I'm so glad that you're able to join me on the Audi R8 A3 driving this phenomenal vehicle . I don't really know what to say . I'm sort of speechless after that . But thank you for watching guys . I will see you tomorrow for another daily flog on . There's gonna be tons more content from today . Coming soon to the Super cars in London YouTube channel . See you guys .",experience,unbelievale,pos
7974,204.0,34.0,6.0,"Knowledge or X3 RS4 A6 . Yes , yeah , is unbelievable . And now it looks like we're staying up a photo shoot . So , guys , I don't really know how to sign off from this video , but what a unbelievable experience . And I'm so glad that you're able to join me on the Audi R8 A3 driving this phenomenal vehicle . I don't really know what to say . I'm sort of speechless after that . But thank you for watching guys . I will see you tomorrow for another daily flog on . There's gonna be tons more content from today . Coming soon to the Super cars in London YouTube channel . See you guys .",vehicle,phenomenal,pos
7975,204.0,34.0,6.0,"Knowledge or X3 RS4 A6 . Yes , yeah , is unbelievable . And now it looks like we're staying up a photo shoot . So , guys , I don't really know how to sign off from this video , but what a unbelievable experience . And I'm so glad that you're able to join me on the Audi R8 A3 driving this phenomenal vehicle . I don't really know what to say . I'm sort of speechless after that . But thank you for watching guys . I will see you tomorrow for another daily flog on . There's gonna be tons more content from today . Coming soon to the Super cars in London YouTube channel . See you guys .",vehicle,sort of speechless,pos
7976,205.0,1.0,6.0,"All right . Welcome back , guys . Um , so I had a video for a while . I have to mean it . You got something record on the phone . 10 . You got company . I with me on the phone . You don't like me alone ? Files on tip computer . So I have just such a way to get a phone call . Him is now No , a back wall as well , because it's night phone A8 pulses time . And that's well before don't wear about cameras . I'm definitely gonna get one soon .",-,-,-
7977,205.0,2.0,6.0,"A4 channel real . I don't want to be get it . I use it on a daily basis for all the things because I'm not getting a lot of attention on . And so I'd like to be a bit more attention before I start spending money . Um , this video is just gonna be about 5000 miles . May Audi R8 springs up just four days ago .",-,-,-
7978,205.0,3.0,0.0,A5 1009 miles .,-,-,-
7979,205.0,4.0,6.0,"So yeah , we'll do a video , Hopefully a little . Most field gets violent . You know what it's like a 55,000 miles . Yeah . A3 opinion changed on it .",field,gets violent,neu
7980,205.0,5.0,6.0,"Well , get into separate points in this video about what has got better . Maybe what I think still , I don't like about too much . Maybe , but overall , it's most most . So we'll start with about things .",-,-,-
7981,205.0,6.0,6.0,"No , really , about most things is what you expect . Anyway . From now on , it's free .",-,-,-
7982,205.0,7.0,6.0,"Mostly like before . Attention . Yet sometimes quite negative People start to decide if people start front Front body point , a second point of fuel .",-,-,-
7983,205.0,8.0,0.0,"Everyone knows Audi A3 . Some people fuck guys just fussing a little bit more fuel in May . So live it like getting away on about these old feelings . S4 may . It's quite quite a bit compared to why you want 60 resting . So yeah , overall , I've been doing about 17 . My holster going on . I have been driving first tell a quiet most of the time . Usual . I feel by dropping down here , put your foot down , breaking drop it down gets a all the time All I have a new sucking over parts of a button I never stole from below .",button,sucking,neg
7984,205.0,9.0,6.0,Another point about its advantages . It is really hard to think of it because I got nothing .,advantages,nothing,neg
7985,205.0,10.0,6.0,Most of a baby guys quite steep .,car,quite steep,neu
7986,205.0,11.0,7.0,People don't mind for me .,-,-,-
7987,205.0,12.0,7.0,"Way obviously expects all these things you buy , you think about what you're going before you buy it .",-,-,-
7988,205.0,13.0,0.0,"So far , another point is about the oil I have been told , and I'm aware from over videos of these cars tend to use quite a lot of oil and run new . I didn't think you were gonna use as much as it did about for 9000 7 miles , kind of cattle area , um , needed filling up . So when I walk on the road , Well , I came on the night to go to a nurse Audi dealership because I had no idea what we're doing .",oil,tend to use quite a lot,pos
7989,205.0,14.0,6.0,"Uh , when I went to the Audi deal , she would watch the Harry get one tell call , but they are calling a red line specialist cars . And if you watch all the big YouTubers , you're so going there and very good . I was closest Deal powers . What loves the light came on social straight . In case I didn't do any damage to the car . So what ? R8 get Neil ships that I should've got a free ball Just so I picked up a lot of free balling .",light,love,pos
7990,205.0,15.0,6.0,So how about a free ball in the boot ? I won't wait . Paul spoke never wrong .,-,-,-
7991,205.0,16.0,7.0,Whitefield A3 Balsa wood Phil being with him . S8 bones . It's upto of a point yesterday and finds out tell you about which one .,-,-,-
7992,205.0,17.0,9.0,"The tired fishermen . It's came up , so I lost pressure . May front , right ?",-,-,-
7993,205.0,18.0,1.0,"Tire tire pressure indicate no money , no car . Tell us tells me , Walt Precious in each tile wants perfect pressure .",-,-,-
7994,205.0,19.0,1.0,Another negative things like this up . But you can't get around him so above it . It's not Major Shen . Apart from laughing at the end of a native S4 powers positives .,-,-,-
7995,205.0,20.0,0.0,"So 5000 miles in You can't be here loud . Uh , definitely sounds bad for a few miles on it . But what I would say he's definitely running . Don't S4 .",-,-,-
7996,205.0,21.0,0.0,"Well , maybe my break .",-,-,-
7997,205.0,22.0,0.0,"Whoever says it , especially the 1st 1000 miles , the best trying to fire definitely no sounds . Well ,",-,-,-
7998,207.0,1.0,6.0,"Hello , ladies and gentlemen , and welcome to Supercars of London . Now , today is gonna be slightly different is not going to be a super car . And if you follow me on Twitter and Instagram , then you have seen the car that I've bean lent today , which I'm really excited about driving . But this video also is the perfect excuse and perfect opportunity for me to say This is why I need a second YouTube child that doesn't have the super cars in London name . That is all about what I get up to because today what food Audi have lent me the brand new Audi S3 Saloon car , which is a 297 brake horsepower twin turbo to leader pocket Rocket .",-,-,-
7999,207.0,2.0,2.0,"Andi , I've had the joy of driving it down to Winchester today , which I'm really excited about and check out the beautiful metallic blue paint 19 inch wheels on around the back gets a lot more expressive , expressive , aggressive with the sun in my eyes .",paint,beautiful,pos
8000,207.0,2.0,2.0,"Andi , I've had the joy of driving it down to Winchester today , which I'm really excited about and check out the beautiful metallic blue paint 19 inch wheels on around the back gets a lot more expressive , expressive , aggressive with the sun in my eyes .",paint,metallic,pos
8001,207.0,2.0,2.0,"Andi , I've had the joy of driving it down to Winchester today , which I'm really excited about and check out the beautiful metallic blue paint 19 inch wheels on around the back gets a lot more expressive , expressive , aggressive with the sun in my eyes .",paint,blue,neu
8002,207.0,2.0,2.0,"Andi , I've had the joy of driving it down to Winchester today , which I'm really excited about and check out the beautiful metallic blue paint 19 inch wheels on around the back gets a lot more expressive , expressive , aggressive with the sun in my eyes .",back,lot more expressive,pos
8003,207.0,2.0,2.0,"Andi , I've had the joy of driving it down to Winchester today , which I'm really excited about and check out the beautiful metallic blue paint 19 inch wheels on around the back gets a lot more expressive , expressive , aggressive with the sun in my eyes .",back,expressive,pos
8004,207.0,2.0,2.0,"Andi , I've had the joy of driving it down to Winchester today , which I'm really excited about and check out the beautiful metallic blue paint 19 inch wheels on around the back gets a lot more expressive , expressive , aggressive with the sun in my eyes .",back,aggressive,pos
8005,207.0,2.0,2.0,"Andi , I've had the joy of driving it down to Winchester today , which I'm really excited about and check out the beautiful metallic blue paint 19 inch wheels on around the back gets a lot more expressive , expressive , aggressive with the sun in my eyes .",back,sun in my eyes,neg
8006,207.0,3.0,6.0,"It's obvious that this isn't a supercar , but I also have been toying with the idea of having a hot hatch that I can run alongside my main car that will be featured on the main supercars London YouTube channel . So I'd like to thank Watford Audi . Their instagram page is in the description below and is appears now for you guys to check them out because they've gone awesome array of stock on their only five minutes away from me . So they're also my local Audi dealership and I enjoy going down there and check it out . What cars they've got at the moment I got really cool RS6 . I'm waiting until they've got the r S7 because I absolutely love that . But for now I have got the s three saloon which rivals the new to Siri's from BMW Andi to me , I much prefer this and I can't wait . Thio drive it and show you guys . What is this car is all about so inside and sat in the driver's seat .",car,not a supercar,neg
8007,207.0,3.0,6.0,"It's obvious that this isn't a supercar , but I also have been toying with the idea of having a hot hatch that I can run alongside my main car that will be featured on the main supercars London YouTube channel . So I'd like to thank Watford Audi . Their instagram page is in the description below and is appears now for you guys to check them out because they've gone awesome array of stock on their only five minutes away from me . So they're also my local Audi dealership and I enjoy going down there and check it out . What cars they've got at the moment I got really cool RS6 . I'm waiting until they've got the r S7 because I absolutely love that . But for now I have got the s three saloon which rivals the new to Siri's from BMW Andi to me , I much prefer this and I can't wait . Thio drive it and show you guys . What is this car is all about so inside and sat in the driver's seat .",RS6,really cool,pos
8008,207.0,3.0,6.0,"It's obvious that this isn't a supercar , but I also have been toying with the idea of having a hot hatch that I can run alongside my main car that will be featured on the main supercars London YouTube channel . So I'd like to thank Watford Audi . Their instagram page is in the description below and is appears now for you guys to check them out because they've gone awesome array of stock on their only five minutes away from me . So they're also my local Audi dealership and I enjoy going down there and check it out . What cars they've got at the moment I got really cool RS6 . I'm waiting until they've got the r S7 because I absolutely love that . But for now I have got the s three saloon which rivals the new to Siri's from BMW Andi to me , I much prefer this and I can't wait . Thio drive it and show you guys . What is this car is all about so inside and sat in the driver's seat .",RS7,absolutely love,pos
8009,207.0,3.0,6.0,"It's obvious that this isn't a supercar , but I also have been toying with the idea of having a hot hatch that I can run alongside my main car that will be featured on the main supercars London YouTube channel . So I'd like to thank Watford Audi . Their instagram page is in the description below and is appears now for you guys to check them out because they've gone awesome array of stock on their only five minutes away from me . So they're also my local Audi dealership and I enjoy going down there and check it out . What cars they've got at the moment I got really cool RS6 . I'm waiting until they've got the r S7 because I absolutely love that . But for now I have got the s three saloon which rivals the new to Siri's from BMW Andi to me , I much prefer this and I can't wait . Thio drive it and show you guys . What is this car is all about so inside and sat in the driver's seat .",car,very much prefer,pos
8010,207.0,4.0,2.0,"You've got a really quite a simple center console here , but it's all stitched with awesome leather . You've got the X3 logo here . You get the S tronic gearbox down here . I don't know whether you can see that you've got the whole center command here .",center console,simple,neu
8011,207.0,5.0,1.0,This thing pops up which becomes satin of radio and all that sort of stuff .,-,-,-
8012,207.0,6.0,2.0,"And then from the driver's seat , the points of view you get , you get the flat bottom steering wheel , which is the same in my car . But this is obviously a lot more refreshed . It looks quite similar to what is in the current Audi R8 .",steering wheel,flat bottom,pos
8013,207.0,6.0,2.0,"And then from the driver's seat , the points of view you get , you get the flat bottom steering wheel , which is the same in my car . But this is obviously a lot more refreshed . It looks quite similar to what is in the current Audi R8 .",steering wheel,lot more refreshed,pos
8014,207.0,7.0,6.0,"Not sure what they're gonna do for the new one , which comes out of Geneva , and I'll talk about that soon on .",-,-,-
8015,207.0,8.0,1.0,"Then you've got the S8 tronic paddles here , the six speed gearbox , which is pretty brutal , actually .",gearbox,pretty brutal,pos
8016,207.0,9.0,4.0,Andi super quick .,gearbox,super quick,pos
8017,207.0,10.0,6.0,"So this video is gonna be my first impressions of what it's like to drive talk to you a little bit about some of its performance . That's Andi . Yeah , this is quite an exciting opportunity for me . So and hopefully after this video , I'll be able Thio , get driving a few more bits and pieces and not just my R8 . As much as I love driving the Audi R8 , it's good to have a bit of diversity . So this car So for Dre Shin of this video , you're gonna be sat up there on the reason why I sat up there is it would become a parent . I normally put you around here in my car . But as I squeeze the break to start it up , I'm gonna have to turn the music off straight away . I think that's what put quick .",Audi R8,love driving,pos
8018,207.0,10.0,6.0,"So this video is gonna be my first impressions of what it's like to drive talk to you a little bit about some of its performance . That's Andi . Yeah , this is quite an exciting opportunity for me . So and hopefully after this video , I'll be able Thio , get driving a few more bits and pieces and not just my R8 . As much as I love driving the Audi R8 , it's good to have a bit of diversity . So this car So for Dre Shin of this video , you're gonna be sat up there on the reason why I sat up there is it would become a parent . I normally put you around here in my car . But as I squeeze the break to start it up , I'm gonna have to turn the music off straight away . I think that's what put quick .",brake,squeeze,neu
8019,207.0,11.0,1.0,"There you go . You can see the satin out , so I mean , unless you want to see the back of the sudden Avalon . If I'm putting the cover there , you're set over there .",out,satin,neu
8020,207.0,12.0,4.0,"So to start this car up , you have to put your foot on the brake .",-,-,-
8021,207.0,13.0,1.0,"There's only two pedals in this car , which is the break in the accelerator .",pedals,only two,neu
8022,207.0,14.0,4.0,Turn the key and there we go on . But the moment I am park so take the electorate .,-,-,-
8023,207.0,15.0,4.0,"The parking brake off on . Then you grab me now and you click back on the gear . Stick on dragon all the way forward to D and s , which is Dr Take your foot off the brake and you begin to lurch forward .",-,-,-
8024,207.0,16.0,4.0,"Yeah , So marching forward Onda , we are awaiting drives like an automatic .",drive,like an automatic,neu
8025,207.0,17.0,4.0,And you know what ?,-,-,-
8026,207.0,18.0,3.0,"When you first drive off , this car is incredibly comfortable .",car,incredibly comfortable,pos
8027,207.0,19.0,0.0,"It's quiet and it's sort of really , really understated . It's only when you put your foot down on the accelerator that you actually realize that this car , stupidly quick nor to 16 just under five seconds , which is the same sort of North S60 time , is a Ferrari 360 from 1999 this car has got the same soft power . It's a Ferrari for 15 years on . Uh , yeah , it's quick from the factory said that it was 420 break . But like I said , experts save it . Never actually is 420 when it leaves the factories and the more around the 400 market , because mine's a little bit older from 2008 . So it is a lot harder if in this car it may have lost a few horses as well , which means that this car is probably on power . The exoneration off my Audi are right here , in fact , is that you're seeing a lot higher .",sound,quiet,pos
8028,207.0,19.0,0.0,"It's quiet and it's sort of really , really understated . It's only when you put your foot down on the accelerator that you actually realize that this car , stupidly quick nor to 16 just under five seconds , which is the same sort of North S60 time , is a Ferrari 360 from 1999 this car has got the same soft power . It's a Ferrari for 15 years on . Uh , yeah , it's quick from the factory said that it was 420 break . But like I said , experts save it . Never actually is 420 when it leaves the factories and the more around the 400 market , because mine's a little bit older from 2008 . So it is a lot harder if in this car it may have lost a few horses as well , which means that this car is probably on power . The exoneration off my Audi are right here , in fact , is that you're seeing a lot higher .",sound,really really understated,pos
8029,207.0,19.0,0.0,"It's quiet and it's sort of really , really understated . It's only when you put your foot down on the accelerator that you actually realize that this car , stupidly quick nor to 16 just under five seconds , which is the same sort of North S60 time , is a Ferrari 360 from 1999 this car has got the same soft power . It's a Ferrari for 15 years on . Uh , yeah , it's quick from the factory said that it was 420 break . But like I said , experts save it . Never actually is 420 when it leaves the factories and the more around the 400 market , because mine's a little bit older from 2008 . So it is a lot harder if in this car it may have lost a few horses as well , which means that this car is probably on power . The exoneration off my Audi are right here , in fact , is that you're seeing a lot higher .",0 to 60,stupidly quick,pos
8030,207.0,19.0,0.0,"It's quiet and it's sort of really , really understated . It's only when you put your foot down on the accelerator that you actually realize that this car , stupidly quick nor to 16 just under five seconds , which is the same sort of North S60 time , is a Ferrari 360 from 1999 this car has got the same soft power . It's a Ferrari for 15 years on . Uh , yeah , it's quick from the factory said that it was 420 break . But like I said , experts save it . Never actually is 420 when it leaves the factories and the more around the 400 market , because mine's a little bit older from 2008 . So it is a lot harder if in this car it may have lost a few horses as well , which means that this car is probably on power . The exoneration off my Audi are right here , in fact , is that you're seeing a lot higher .",power,soft,neu
8031,207.0,19.0,0.0,"It's quiet and it's sort of really , really understated . It's only when you put your foot down on the accelerator that you actually realize that this car , stupidly quick nor to 16 just under five seconds , which is the same sort of North S60 time , is a Ferrari 360 from 1999 this car has got the same soft power . It's a Ferrari for 15 years on . Uh , yeah , it's quick from the factory said that it was 420 break . But like I said , experts save it . Never actually is 420 when it leaves the factories and the more around the 400 market , because mine's a little bit older from 2008 . So it is a lot harder if in this car it may have lost a few horses as well , which means that this car is probably on power . The exoneration off my Audi are right here , in fact , is that you're seeing a lot higher .",power,same as Ferrari,neu
8032,207.0,19.0,0.0,"It's quiet and it's sort of really , really understated . It's only when you put your foot down on the accelerator that you actually realize that this car , stupidly quick nor to 16 just under five seconds , which is the same sort of North S60 time , is a Ferrari 360 from 1999 this car has got the same soft power . It's a Ferrari for 15 years on . Uh , yeah , it's quick from the factory said that it was 420 break . But like I said , experts save it . Never actually is 420 when it leaves the factories and the more around the 400 market , because mine's a little bit older from 2008 . So it is a lot harder if in this car it may have lost a few horses as well , which means that this car is probably on power . The exoneration off my Audi are right here , in fact , is that you're seeing a lot higher .",car,quick,pos
8033,207.0,19.0,0.0,"It's quiet and it's sort of really , really understated . It's only when you put your foot down on the accelerator that you actually realize that this car , stupidly quick nor to 16 just under five seconds , which is the same sort of North S60 time , is a Ferrari 360 from 1999 this car has got the same soft power . It's a Ferrari for 15 years on . Uh , yeah , it's quick from the factory said that it was 420 break . But like I said , experts save it . Never actually is 420 when it leaves the factories and the more around the 400 market , because mine's a little bit older from 2008 . So it is a lot harder if in this car it may have lost a few horses as well , which means that this car is probably on power . The exoneration off my Audi are right here , in fact , is that you're seeing a lot higher .",car,little bit older,neg
8034,207.0,19.0,0.0,"It's quiet and it's sort of really , really understated . It's only when you put your foot down on the accelerator that you actually realize that this car , stupidly quick nor to 16 just under five seconds , which is the same sort of North S60 time , is a Ferrari 360 from 1999 this car has got the same soft power . It's a Ferrari for 15 years on . Uh , yeah , it's quick from the factory said that it was 420 break . But like I said , experts save it . Never actually is 420 when it leaves the factories and the more around the 400 market , because mine's a little bit older from 2008 . So it is a lot harder if in this car it may have lost a few horses as well , which means that this car is probably on power . The exoneration off my Audi are right here , in fact , is that you're seeing a lot higher .",horsepower,might have lost a few,neg
8035,207.0,20.0,3.0,"It's a lot more comfortable on , but when you look around it , it just feels like a normal family car . You could get for four people in the back . You could definitely get four people in the car , just four people in the back of this . It's a really tight squeeze , and people seeing on each other's laps , but it's quite a lot of space . Actually , I didn't look , I didn't look behind . Gonna turn left on idea .",car,lot more comfortable,pos
8036,207.0,20.0,3.0,"It's a lot more comfortable on , but when you look around it , it just feels like a normal family car . You could get for four people in the back . You could definitely get four people in the car , just four people in the back of this . It's a really tight squeeze , and people seeing on each other's laps , but it's quite a lot of space . Actually , I didn't look , I didn't look behind . Gonna turn left on idea .",car,normal family,pos
8037,207.0,20.0,3.0,"It's a lot more comfortable on , but when you look around it , it just feels like a normal family car . You could get for four people in the back . You could definitely get four people in the car , just four people in the back of this . It's a really tight squeeze , and people seeing on each other's laps , but it's quite a lot of space . Actually , I didn't look , I didn't look behind . Gonna turn left on idea .",back,tight squeeze,neg
8038,207.0,20.0,3.0,"It's a lot more comfortable on , but when you look around it , it just feels like a normal family car . You could get for four people in the back . You could definitely get four people in the car , just four people in the back of this . It's a really tight squeeze , and people seeing on each other's laps , but it's quite a lot of space . Actually , I didn't look , I didn't look behind . Gonna turn left on idea .",back,quite a lot of space,pos
